Class,SaleDate,saleCount
1521,2015-04-04,8
1521,2015-04-05,2
1521,2015-04-06,3
1521,2015-04-07,9
1521,2015-04-08,13
1521,2015-04-09,0
1521,2015-04-10,7
1521,2015-04-11,4
1521,2015-04-12,14
1521,2015-04-13,9
1521,2015-04-14,11
1521,2015-04-15,12
1521,2015-04-16,0
1521,2015-04-17,6
1521,2015-04-18,10
1521,2015-04-19,11
1521,2015-04-20,12
1521,2015-04-21,8
1521,2015-04-22,11
1521,2015-04-23,5
1521,2015-04-24,9
1521,2015-04-25,6
1521,2015-04-26,12
<<<<<<< HEAD
=======
1521,2015-04-27,8
1521,2015-04-28,6
1521,2015-04-29,9
1521,2015-04-30,3
2001,2015-04-01,1
2001,2015-04-02,0
2001,2015-04-03,3
2001,2015-04-04,6
2001,2015-04-05,0
2001,2015-04-06,4
2001,2015-04-07,2
2001,2015-04-08,1
2001,2015-04-09,0
2001,2015-04-10,0
2001,2015-04-11,0
2001,2015-04-12,2
2001,2015-04-13,3
2001,2015-04-14,3
2001,2015-04-15,1
2001,2015-04-16,0
2001,2015-04-17,5
2001,2015-04-18,0
2001,2015-04-19,0
2001,2015-04-20,0
2001,2015-04-21,2
2001,2015-04-22,1
2001,2015-04-23,0
2001,2015-04-24,0
2001,2015-04-25,1
2001,2015-04-26,2
2001,2015-04-27,3
2001,2015-04-28,0
2001,2015-04-29,3
2001,2015-04-30,5
2002,2015-04-01,1
2002,2015-04-02,0
2002,2015-04-03,2
2002,2015-04-04,1
2002,2015-04-05,3
2002,2015-04-06,4
2002,2015-04-07,3
2002,2015-04-08,2
2002,2015-04-09,0
2002,2015-04-10,2
2002,2015-04-11,2
2002,2015-04-12,2
2002,2015-04-13,3
2002,2015-04-14,2
2002,2015-04-15,1
2002,2015-04-16,0
2002,2015-04-17,4
2002,2015-04-18,3
2002,2015-04-19,2
2002,2015-04-20,0
2002,2015-04-21,2
2002,2015-04-22,2
2002,2015-04-23,0
2002,2015-04-24,0
2002,2015-04-25,0
2002,2015-04-26,2
2002,2015-04-27,0
2002,2015-04-28,2
2002,2015-04-29,0
2002,2015-04-30,2
2003,2015-04-01,0
2003,2015-04-02,0
2003,2015-04-03,0
2003,2015-04-04,0
2003,2015-04-05,1
2003,2015-04-06,0
2003,2015-04-07,3
2003,2015-04-08,0
2003,2015-04-09,0
2003,2015-04-10,1
2003,2015-04-11,0
2003,2015-04-12,0
2003,2015-04-13,0
2003,2015-04-14,0
2003,2015-04-15,5
2003,2015-04-16,0
2003,2015-04-17,0
2003,2015-04-18,2
2003,2015-04-19,1
2003,2015-04-20,0
2003,2015-04-21,1
2003,2015-04-22,2
2003,2015-04-23,0
2003,2015-04-24,0
2003,2015-04-25,0
2003,2015-04-26,1
2003,2015-04-27,0
2003,2015-04-28,0
2003,2015-04-29,4
2003,2015-04-30,3
2004,2015-04-01,0
2004,2015-04-02,0
2004,2015-04-03,0
2004,2015-04-04,0
2004,2015-04-05,1
2004,2015-04-06,0
2004,2015-04-07,0
2004,2015-04-08,0
2004,2015-04-09,0
2004,2015-04-10,0
2004,2015-04-11,0
2004,2015-04-12,0
2004,2015-04-13,0
2004,2015-04-14,0
2004,2015-04-15,0
2004,2015-04-16,0
2004,2015-04-17,0
2004,2015-04-18,0
2004,2015-04-19,0
2004,2015-04-20,0
2004,2015-04-21,0
2004,2015-04-22,0
2004,2015-04-23,0
2004,2015-04-24,0
2004,2015-04-25,0
2004,2015-04-26,1
2004,2015-04-27,0
2004,2015-04-28,0
2004,2015-04-29,0
2004,2015-04-30,0
2005,2015-04-01,9
2005,2015-04-02,4
2005,2015-04-03,7
2005,2015-04-04,1
2005,2015-04-05,4
2005,2015-04-06,3
2005,2015-04-07,4
2005,2015-04-08,1
2005,2015-04-09,0
2005,2015-04-10,0
2005,2015-04-11,6
2005,2015-04-12,1
2005,2015-04-13,2
2005,2015-04-14,6
2005,2015-04-15,5
2005,2015-04-16,0
2005,2015-04-17,3
2005,2015-04-18,0
2005,2015-04-19,3
2005,2015-04-20,4
2005,2015-04-21,4
2005,2015-04-22,6
2005,2015-04-23,1
2005,2015-04-24,2
2005,2015-04-25,4
2005,2015-04-26,9
2005,2015-04-27,4
2005,2015-04-28,2
2005,2015-04-29,4
2005,2015-04-30,2
2006,2015-04-01,6
2006,2015-04-02,3
2006,2015-04-03,4
2006,2015-04-04,1
2006,2015-04-05,6
2006,2015-04-06,1
2006,2015-04-07,2
2006,2015-04-08,3
2006,2015-04-09,0
2006,2015-04-10,5
2006,2015-04-11,3
2006,2015-04-12,4
2006,2015-04-13,5
2006,2015-04-14,4
2006,2015-04-15,4
2006,2015-04-16,0
2006,2015-04-17,2
2006,2015-04-18,3
2006,2015-04-19,2
2006,2015-04-20,7
2006,2015-04-21,2
2006,2015-04-22,3
2006,2015-04-23,2
2006,2015-04-24,9
2006,2015-04-25,4
2006,2015-04-26,2
2006,2015-04-27,6
2006,2015-04-28,9
2006,2015-04-29,11
2006,2015-04-30,2
2007,2015-04-01,3
2007,2015-04-02,1
2007,2015-04-03,0
2007,2015-04-04,5
2007,2015-04-05,4
2007,2015-04-06,2
2007,2015-04-07,2
2007,2015-04-08,2
2007,2015-04-09,0
2007,2015-04-10,1
2007,2015-04-11,2
2007,2015-04-12,1
2007,2015-04-13,1
2007,2015-04-14,5
2007,2015-04-15,1
2007,2015-04-16,0
2007,2015-04-17,4
2007,2015-04-18,4
2007,2015-04-19,0
2007,2015-04-20,2
2007,2015-04-21,3
2007,2015-04-22,1
2007,2015-04-23,3
2007,2015-04-24,0
2007,2015-04-25,1
2007,2015-04-26,0
2007,2015-04-27,0
2007,2015-04-28,1
2007,2015-04-29,0
2007,2015-04-30,1
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
2008,2015-04-01,2
2008,2015-04-02,0
2008,2015-04-03,7
2008,2015-04-04,4
2008,2015-04-05,10
2008,2015-04-06,3
2008,2015-04-07,5
2008,2015-04-08,7
2008,2015-04-09,0
2008,2015-04-10,4
2008,2015-04-11,0
2008,2015-04-12,4
2008,2015-04-13,3
2008,2015-04-14,3
2008,2015-04-15,8
2008,2015-04-16,0
2008,2015-04-17,4
2008,2015-04-18,6
2008,2015-04-19,9
2008,2015-04-20,4
2008,2015-04-21,7
2008,2015-04-22,4
2008,2015-04-23,1
2008,2015-04-24,2
2008,2015-04-25,4
2008,2015-04-26,11
<<<<<<< HEAD
=======
2008,2015-04-27,4
2008,2015-04-28,4
2008,2015-04-29,3
2008,2015-04-30,4
2009,2015-04-01,8
2009,2015-04-02,2
2009,2015-04-03,4
2009,2015-04-04,1
2009,2015-04-05,2
2009,2015-04-06,2
2009,2015-04-07,11
2009,2015-04-08,4
2009,2015-04-09,0
2009,2015-04-10,1
2009,2015-04-11,2
2009,2015-04-12,7
2009,2015-04-13,3
2009,2015-04-14,3
2009,2015-04-15,5
2009,2015-04-16,0
2009,2015-04-17,7
2009,2015-04-18,2
2009,2015-04-19,0
2009,2015-04-20,1
2009,2015-04-21,5
2009,2015-04-22,3
2009,2015-04-23,2
2009,2015-04-24,1
2009,2015-04-25,3
2009,2015-04-26,7
2009,2015-04-27,2
2009,2015-04-28,2
2009,2015-04-29,3
2009,2015-04-30,7
2010,2015-04-01,2
2010,2015-04-02,1
2010,2015-04-03,0
2010,2015-04-04,1
2010,2015-04-05,2
2010,2015-04-06,0
2010,2015-04-07,0
2010,2015-04-08,2
2010,2015-04-09,0
2010,2015-04-10,2
2010,2015-04-11,0
2010,2015-04-12,0
2010,2015-04-13,1
2010,2015-04-14,1
2010,2015-04-15,0
2010,2015-04-16,0
2010,2015-04-17,1
2010,2015-04-18,2
2010,2015-04-19,0
2010,2015-04-20,3
2010,2015-04-21,2
2010,2015-04-22,3
2010,2015-04-23,4
2010,2015-04-24,2
2010,2015-04-25,2
2010,2015-04-26,1
2010,2015-04-27,0
2010,2015-04-28,1
2010,2015-04-29,3
2010,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
2011,2015-04-01,12
2011,2015-04-02,15
2011,2015-04-03,5
2011,2015-04-04,2
2011,2015-04-05,11
2011,2015-04-06,8
2011,2015-04-07,21
2011,2015-04-08,7
2011,2015-04-09,0
2011,2015-04-10,2
2011,2015-04-11,10
2011,2015-04-12,3
2011,2015-04-13,3
2011,2015-04-14,5
2011,2015-04-15,28
2011,2015-04-16,0
2011,2015-04-17,10
2011,2015-04-18,9
2011,2015-04-19,5
2011,2015-04-20,3
2011,2015-04-21,14
2011,2015-04-22,16
2011,2015-04-23,7
2011,2015-04-24,7
2011,2015-04-25,7
2011,2015-04-26,11
<<<<<<< HEAD
=======
2011,2015-04-27,5
2011,2015-04-28,9
2011,2015-04-29,34
2011,2015-04-30,9
2012,2015-04-01,2
2012,2015-04-02,0
2012,2015-04-03,0
2012,2015-04-04,2
2012,2015-04-05,1
2012,2015-04-06,1
2012,2015-04-07,1
2012,2015-04-08,1
2012,2015-04-09,0
2012,2015-04-10,0
2012,2015-04-11,1
2012,2015-04-12,2
2012,2015-04-13,0
2012,2015-04-14,0
2012,2015-04-15,2
2012,2015-04-16,0
2012,2015-04-17,1
2012,2015-04-18,2
2012,2015-04-19,0
2012,2015-04-20,1
2012,2015-04-21,0
2012,2015-04-22,0
2012,2015-04-23,1
2012,2015-04-24,0
2012,2015-04-25,0
2012,2015-04-26,0
2012,2015-04-27,0
2012,2015-04-28,0
2012,2015-04-29,1
2012,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
2013,2015-04-01,5
2013,2015-04-02,0
2013,2015-04-03,3
2013,2015-04-04,4
2013,2015-04-05,2
2013,2015-04-06,3
2013,2015-04-07,10
2013,2015-04-08,6
2013,2015-04-09,0
2013,2015-04-10,2
2013,2015-04-11,1
2013,2015-04-12,2
2013,2015-04-13,3
2013,2015-04-14,3
2013,2015-04-15,5
2013,2015-04-16,0
2013,2015-04-17,5
2013,2015-04-18,6
2013,2015-04-19,5
2013,2015-04-20,6
2013,2015-04-21,1
2013,2015-04-22,12
2013,2015-04-23,2
2013,2015-04-24,5
2013,2015-04-25,3
2013,2015-04-26,9
2013,2015-04-27,0
2013,2015-04-28,3
2013,2015-04-29,8
2013,2015-04-30,2
2014,2015-04-01,10
2014,2015-04-02,8
2014,2015-04-03,5
2014,2015-04-04,3
2014,2015-04-05,3
2014,2015-04-06,1
2014,2015-04-07,4
2014,2015-04-08,6
2014,2015-04-09,0
2014,2015-04-10,5
2014,2015-04-11,1
2014,2015-04-12,10
2014,2015-04-13,14
2014,2015-04-14,5
2014,2015-04-15,11
2014,2015-04-16,0
2014,2015-04-17,5
2014,2015-04-18,2
2014,2015-04-19,4
2014,2015-04-20,9
2014,2015-04-21,7
2014,2015-04-22,8
2014,2015-04-23,6
2014,2015-04-24,14
2014,2015-04-25,6
2014,2015-04-26,10
<<<<<<< HEAD
=======
2014,2015-04-27,1
2014,2015-04-28,4
2014,2015-04-29,5
2014,2015-04-30,8
2015,2015-04-01,1
2015,2015-04-02,3
2015,2015-04-03,5
2015,2015-04-04,1
2015,2015-04-05,4
2015,2015-04-06,3
2015,2015-04-07,0
2015,2015-04-08,0
2015,2015-04-09,0
2015,2015-04-10,1
2015,2015-04-11,1
2015,2015-04-12,3
2015,2015-04-13,2
2015,2015-04-14,0
2015,2015-04-15,0
2015,2015-04-16,0
2015,2015-04-17,0
2015,2015-04-18,0
2015,2015-04-19,1
2015,2015-04-20,1
2015,2015-04-21,0
2015,2015-04-22,0
2015,2015-04-23,0
2015,2015-04-24,1
2015,2015-04-25,5
2015,2015-04-26,4
2015,2015-04-27,3
2015,2015-04-28,0
2015,2015-04-29,0
2015,2015-04-30,2
2101,2015-04-01,2
2101,2015-04-02,0
2101,2015-04-03,0
2101,2015-04-04,0
2101,2015-04-05,3
2101,2015-04-06,0
2101,2015-04-07,0
2101,2015-04-08,0
2101,2015-04-09,0
2101,2015-04-10,0
2101,2015-04-11,1
2101,2015-04-12,1
2101,2015-04-13,0
2101,2015-04-14,1
2101,2015-04-15,0
2101,2015-04-16,0
2101,2015-04-17,0
2101,2015-04-18,0
2101,2015-04-19,1
2101,2015-04-20,1
2101,2015-04-21,0
2101,2015-04-22,0
2101,2015-04-23,0
2101,2015-04-24,1
2101,2015-04-25,0
2101,2015-04-26,0
2101,2015-04-27,1
2101,2015-04-28,0
2101,2015-04-29,1
2101,2015-04-30,0
2102,2015-04-01,2
2102,2015-04-02,0
2102,2015-04-03,0
2102,2015-04-04,0
2102,2015-04-05,0
2102,2015-04-06,0
2102,2015-04-07,0
2102,2015-04-08,0
2102,2015-04-09,0
2102,2015-04-10,0
2102,2015-04-11,0
2102,2015-04-12,0
2102,2015-04-13,1
2102,2015-04-14,0
2102,2015-04-15,0
2102,2015-04-16,0
2102,2015-04-17,0
2102,2015-04-18,0
2102,2015-04-19,1
2102,2015-04-20,0
2102,2015-04-21,1
2102,2015-04-22,0
2102,2015-04-23,0
2102,2015-04-24,0
2102,2015-04-25,0
2102,2015-04-26,0
2102,2015-04-27,0
2102,2015-04-28,0
2102,2015-04-29,0
2102,2015-04-30,0
2103,2015-04-01,1
2103,2015-04-02,0
2103,2015-04-03,0
2103,2015-04-04,0
2103,2015-04-05,0
2103,2015-04-06,1
2103,2015-04-07,0
2103,2015-04-08,1
2103,2015-04-09,0
2103,2015-04-10,1
2103,2015-04-11,0
2103,2015-04-12,1
2103,2015-04-13,3
2103,2015-04-14,0
2103,2015-04-15,0
2103,2015-04-16,0
2103,2015-04-17,1
2103,2015-04-18,2
2103,2015-04-19,1
2103,2015-04-20,0
2103,2015-04-21,0
2103,2015-04-22,1
2103,2015-04-23,2
2103,2015-04-24,0
2103,2015-04-25,0
2103,2015-04-26,0
2103,2015-04-27,0
2103,2015-04-28,0
2103,2015-04-29,1
2103,2015-04-30,0
2104,2015-04-01,0
2104,2015-04-02,0
2104,2015-04-03,0
2104,2015-04-04,1
2104,2015-04-05,1
2104,2015-04-06,1
2104,2015-04-07,0
2104,2015-04-08,1
2104,2015-04-09,0
2104,2015-04-10,2
2104,2015-04-11,0
2104,2015-04-12,0
2104,2015-04-13,2
2104,2015-04-14,0
2104,2015-04-15,4
2104,2015-04-16,0
2104,2015-04-17,0
2104,2015-04-18,2
2104,2015-04-19,2
2104,2015-04-20,1
2104,2015-04-21,1
2104,2015-04-22,1
2104,2015-04-23,0
2104,2015-04-24,0
2104,2015-04-25,0
2104,2015-04-26,0
2104,2015-04-27,0
2104,2015-04-28,0
2104,2015-04-29,0
2104,2015-04-30,0
2105,2015-04-01,2
2105,2015-04-02,1
2105,2015-04-03,4
2105,2015-04-04,0
2105,2015-04-05,1
2105,2015-04-06,1
2105,2015-04-07,3
2105,2015-04-08,2
2105,2015-04-09,0
2105,2015-04-10,0
2105,2015-04-11,1
2105,2015-04-12,0
2105,2015-04-13,1
2105,2015-04-14,0
2105,2015-04-15,1
2105,2015-04-16,0
2105,2015-04-17,2
2105,2015-04-18,2
2105,2015-04-19,2
2105,2015-04-20,0
2105,2015-04-21,1
2105,2015-04-22,0
2105,2015-04-23,1
2105,2015-04-24,3
2105,2015-04-25,0
2105,2015-04-26,1
2105,2015-04-27,2
2105,2015-04-28,1
2105,2015-04-29,3
2105,2015-04-30,1
2106,2015-04-01,1
2106,2015-04-02,0
2106,2015-04-03,0
2106,2015-04-04,2
2106,2015-04-05,0
2106,2015-04-06,2
2106,2015-04-07,0
2106,2015-04-08,2
2106,2015-04-09,0
2106,2015-04-10,1
2106,2015-04-11,0
2106,2015-04-12,0
2106,2015-04-13,1
2106,2015-04-14,1
2106,2015-04-15,1
2106,2015-04-16,0
2106,2015-04-17,0
2106,2015-04-18,0
2106,2015-04-19,0
2106,2015-04-20,1
2106,2015-04-21,1
2106,2015-04-22,0
2106,2015-04-23,1
2106,2015-04-24,0
2106,2015-04-25,0
2106,2015-04-26,0
2106,2015-04-27,0
2106,2015-04-28,1
2106,2015-04-29,0
2106,2015-04-30,1
2107,2015-04-01,0
2107,2015-04-02,0
2107,2015-04-03,0
2107,2015-04-04,0
2107,2015-04-05,0
2107,2015-04-06,0
2107,2015-04-07,0
2107,2015-04-08,0
2107,2015-04-09,0
2107,2015-04-10,0
2107,2015-04-11,0
2107,2015-04-12,0
2107,2015-04-13,0
2107,2015-04-14,0
2107,2015-04-15,0
2107,2015-04-16,0
2107,2015-04-17,0
2107,2015-04-18,0
2107,2015-04-19,0
2107,2015-04-20,0
2107,2015-04-21,0
2107,2015-04-22,0
2107,2015-04-23,0
2107,2015-04-24,0
2107,2015-04-25,0
2107,2015-04-26,0
2107,2015-04-27,0
2107,2015-04-28,0
2107,2015-04-29,0
2107,2015-04-30,0
2108,2015-04-01,0
2108,2015-04-02,0
2108,2015-04-03,0
2108,2015-04-04,0
2108,2015-04-05,0
2108,2015-04-06,0
2108,2015-04-07,0
2108,2015-04-08,1
2108,2015-04-09,0
2108,2015-04-10,0
2108,2015-04-11,0
2108,2015-04-12,0
2108,2015-04-13,0
2108,2015-04-14,0
2108,2015-04-15,0
2108,2015-04-16,0
2108,2015-04-17,0
2108,2015-04-18,0
2108,2015-04-19,0
2108,2015-04-20,0
2108,2015-04-21,0
2108,2015-04-22,0
2108,2015-04-23,0
2108,2015-04-24,0
2108,2015-04-25,0
2108,2015-04-26,0
2108,2015-04-27,1
2108,2015-04-28,0
2108,2015-04-29,0
2108,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
2201,2015-04-01,12
2201,2015-04-02,8
2201,2015-04-03,14
2201,2015-04-04,40
2201,2015-04-05,15
2201,2015-04-06,11
2201,2015-04-07,21
2201,2015-04-08,13
2201,2015-04-09,0
2201,2015-04-10,14
2201,2015-04-11,14
2201,2015-04-12,15
2201,2015-04-13,8
2201,2015-04-14,31
2201,2015-04-15,18
2201,2015-04-16,0
2201,2015-04-17,7
2201,2015-04-18,27
2201,2015-04-19,9
2201,2015-04-20,7
2201,2015-04-21,10
2201,2015-04-22,16
2201,2015-04-23,15
2201,2015-04-24,6
2201,2015-04-25,13
2201,2015-04-26,10
2201,2015-04-27,12
2201,2015-04-28,5
2201,2015-04-29,18
2201,2015-04-30,13
2202,2015-04-01,15
2202,2015-04-02,8
2202,2015-04-03,17
2202,2015-04-04,17
2202,2015-04-05,9
2202,2015-04-06,2
2202,2015-04-07,16
2202,2015-04-08,16
2202,2015-04-09,0
2202,2015-04-10,14
2202,2015-04-11,13
2202,2015-04-12,18
2202,2015-04-13,15
2202,2015-04-14,23
2202,2015-04-15,21
2202,2015-04-16,0
2202,2015-04-17,9
2202,2015-04-18,34
2202,2015-04-19,19
2202,2015-04-20,13
2202,2015-04-21,11
2202,2015-04-22,23
2202,2015-04-23,15
2202,2015-04-24,14
2202,2015-04-25,16
2202,2015-04-26,14
2202,2015-04-27,9
2202,2015-04-28,7
2202,2015-04-29,26
2202,2015-04-30,23
2203,2015-04-01,8
2203,2015-04-02,4
2203,2015-04-03,13
2203,2015-04-04,40
2203,2015-04-05,18
2203,2015-04-06,11
2203,2015-04-07,14
2203,2015-04-08,17
2203,2015-04-09,0
2203,2015-04-10,7
2203,2015-04-11,15
2203,2015-04-12,11
2203,2015-04-13,2
2203,2015-04-14,12
2203,2015-04-15,21
2203,2015-04-16,0
2203,2015-04-17,10
2203,2015-04-18,25
2203,2015-04-19,8
2203,2015-04-20,4
2203,2015-04-21,2
2203,2015-04-22,17
2203,2015-04-23,10
2203,2015-04-24,8
2203,2015-04-25,10
2203,2015-04-26,4
2203,2015-04-27,6
2203,2015-04-28,7
2203,2015-04-29,15
2203,2015-04-30,13
2204,2015-04-01,13
2204,2015-04-02,2
2204,2015-04-03,10
2204,2015-04-04,8
2204,2015-04-05,9
2204,2015-04-06,6
2204,2015-04-07,17
2204,2015-04-08,5
2204,2015-04-09,0
2204,2015-04-10,9
2204,2015-04-11,6
2204,2015-04-12,8
2204,2015-04-13,8
2204,2015-04-14,3
2204,2015-04-15,7
2204,2015-04-16,0
2204,2015-04-17,3
2204,2015-04-18,5
2204,2015-04-19,5
2204,2015-04-20,3
2204,2015-04-21,4
2204,2015-04-22,11
2204,2015-04-23,8
2204,2015-04-24,2
2204,2015-04-25,4
2204,2015-04-26,4
2204,2015-04-27,3
2204,2015-04-28,1
2204,2015-04-29,10
2204,2015-04-30,6
2205,2015-04-01,11
2205,2015-04-02,6
2205,2015-04-03,13
2205,2015-04-04,12
2205,2015-04-05,9
2205,2015-04-06,5
2205,2015-04-07,7
2205,2015-04-08,8
2205,2015-04-09,0
2205,2015-04-10,5
2205,2015-04-11,6
2205,2015-04-12,9
2205,2015-04-13,12
2205,2015-04-14,14
2205,2015-04-15,11
2205,2015-04-16,0
2205,2015-04-17,12
2205,2015-04-18,5
2205,2015-04-19,5
2205,2015-04-20,2
2205,2015-04-21,5
2205,2015-04-22,14
2205,2015-04-23,5
2205,2015-04-24,8
2205,2015-04-25,6
2205,2015-04-26,4
2205,2015-04-27,2
2205,2015-04-28,3
2205,2015-04-29,6
2205,2015-04-30,9
2206,2015-04-01,8
2206,2015-04-02,3
2206,2015-04-03,13
2206,2015-04-04,10
2206,2015-04-05,6
2206,2015-04-06,1
2206,2015-04-07,6
2206,2015-04-08,14
2206,2015-04-09,0
2206,2015-04-10,7
2206,2015-04-11,10
2206,2015-04-12,8
2206,2015-04-13,6
2206,2015-04-14,10
2206,2015-04-15,12
2206,2015-04-16,0
2206,2015-04-17,10
2206,2015-04-18,5
2206,2015-04-19,3
2206,2015-04-20,1
2206,2015-04-21,8
2206,2015-04-22,10
2206,2015-04-23,18
2206,2015-04-24,3
2206,2015-04-25,6
2206,2015-04-26,5
2206,2015-04-27,2
2206,2015-04-28,3
2206,2015-04-29,14
2206,2015-04-30,13
2207,2015-04-01,2
2207,2015-04-02,2
2207,2015-04-03,12
2207,2015-04-04,4
2207,2015-04-05,7
2207,2015-04-06,5
2207,2015-04-07,9
2207,2015-04-08,4
2207,2015-04-09,0
2207,2015-04-10,4
2207,2015-04-11,3
2207,2015-04-12,9
2207,2015-04-13,2
2207,2015-04-14,6
2207,2015-04-15,6
2207,2015-04-16,0
2207,2015-04-17,0
2207,2015-04-18,4
2207,2015-04-19,3
2207,2015-04-20,2
2207,2015-04-21,2
2207,2015-04-22,2
2207,2015-04-23,2
2207,2015-04-24,2
2207,2015-04-25,2
2207,2015-04-26,4
<<<<<<< HEAD
=======
2207,2015-04-27,4
2207,2015-04-28,1
2207,2015-04-29,7
2207,2015-04-30,7
2208,2015-04-01,2
2208,2015-04-02,3
2208,2015-04-03,3
2208,2015-04-04,3
2208,2015-04-05,2
2208,2015-04-06,0
2208,2015-04-07,6
2208,2015-04-08,1
2208,2015-04-09,0
2208,2015-04-10,1
2208,2015-04-11,3
2208,2015-04-12,1
2208,2015-04-13,0
2208,2015-04-14,4
2208,2015-04-15,7
2208,2015-04-16,0
2208,2015-04-17,4
2208,2015-04-18,3
2208,2015-04-19,2
2208,2015-04-20,3
2208,2015-04-21,0
2208,2015-04-22,5
2208,2015-04-23,1
2208,2015-04-24,1
2208,2015-04-25,5
2208,2015-04-26,3
2208,2015-04-27,0
2208,2015-04-28,1
2208,2015-04-29,2
2208,2015-04-30,3
2209,2015-04-01,2
2209,2015-04-02,3
2209,2015-04-03,7
2209,2015-04-04,2
2209,2015-04-05,3
2209,2015-04-06,0
2209,2015-04-07,2
2209,2015-04-08,2
2209,2015-04-09,0
2209,2015-04-10,1
2209,2015-04-11,2
2209,2015-04-12,2
2209,2015-04-13,0
2209,2015-04-14,1
2209,2015-04-15,2
2209,2015-04-16,0
2209,2015-04-17,3
2209,2015-04-18,7
2209,2015-04-19,2
2209,2015-04-20,1
2209,2015-04-21,1
2209,2015-04-22,3
2209,2015-04-23,0
2209,2015-04-24,1
2209,2015-04-25,4
2209,2015-04-26,2
2209,2015-04-27,0
2209,2015-04-28,2
2209,2015-04-29,1
2209,2015-04-30,3
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
2210,2015-04-01,1
2210,2015-04-02,2
2210,2015-04-03,6
2210,2015-04-04,1
2210,2015-04-05,1
2210,2015-04-06,0
2210,2015-04-07,1
2210,2015-04-08,4
2210,2015-04-09,0
2210,2015-04-10,6
2210,2015-04-11,1
2210,2015-04-12,3
2210,2015-04-13,0
2210,2015-04-14,4
2210,2015-04-15,5
2210,2015-04-16,0
2210,2015-04-17,7
2210,2015-04-18,0
2210,2015-04-19,0
2210,2015-04-20,0
2210,2015-04-21,3
2210,2015-04-22,15
2210,2015-04-23,3
2210,2015-04-24,2
2210,2015-04-25,6
2210,2015-04-26,4
<<<<<<< HEAD
=======
2210,2015-04-27,3
2210,2015-04-28,0
2210,2015-04-29,4
2210,2015-04-30,10
2211,2015-04-01,1
2211,2015-04-02,0
2211,2015-04-03,2
2211,2015-04-04,2
2211,2015-04-05,1
2211,2015-04-06,0
2211,2015-04-07,0
2211,2015-04-08,0
2211,2015-04-09,0
2211,2015-04-10,0
2211,2015-04-11,0
2211,2015-04-12,0
2211,2015-04-13,0
2211,2015-04-14,1
2211,2015-04-15,0
2211,2015-04-16,0
2211,2015-04-17,0
2211,2015-04-18,0
2211,2015-04-19,0
2211,2015-04-20,0
2211,2015-04-21,0
2211,2015-04-22,1
2211,2015-04-23,0
2211,2015-04-24,0
2211,2015-04-25,0
2211,2015-04-26,0
2211,2015-04-27,0
2211,2015-04-28,0
2211,2015-04-29,0
2211,2015-04-30,1
2212,2015-04-01,1
2212,2015-04-02,1
2212,2015-04-03,0
2212,2015-04-04,1
2212,2015-04-05,1
2212,2015-04-06,0
2212,2015-04-07,2
2212,2015-04-08,2
2212,2015-04-09,0
2212,2015-04-10,1
2212,2015-04-11,3
2212,2015-04-12,1
2212,2015-04-13,0
2212,2015-04-14,2
2212,2015-04-15,1
2212,2015-04-16,0
2212,2015-04-17,2
2212,2015-04-18,0
2212,2015-04-19,4
2212,2015-04-20,0
2212,2015-04-21,3
2212,2015-04-22,1
2212,2015-04-23,1
2212,2015-04-24,1
2212,2015-04-25,1
2212,2015-04-26,4
2212,2015-04-27,1
2212,2015-04-28,2
2212,2015-04-29,1
2212,2015-04-30,0
2301,2015-04-01,0
2301,2015-04-02,3
2301,2015-04-03,2
2301,2015-04-04,0
2301,2015-04-05,1
2301,2015-04-06,1
2301,2015-04-07,4
2301,2015-04-08,1
2301,2015-04-09,0
2301,2015-04-10,0
2301,2015-04-11,0
2301,2015-04-12,2
2301,2015-04-13,0
2301,2015-04-14,2
2301,2015-04-15,4
2301,2015-04-16,0
2301,2015-04-17,3
2301,2015-04-18,0
2301,2015-04-19,1
2301,2015-04-20,2
2301,2015-04-21,0
2301,2015-04-22,2
2301,2015-04-23,0
2301,2015-04-24,0
2301,2015-04-25,3
2301,2015-04-26,7
2301,2015-04-27,2
2301,2015-04-28,0
2301,2015-04-29,1
2301,2015-04-30,1
2302,2015-04-01,0
2302,2015-04-02,2
2302,2015-04-03,1
2302,2015-04-04,2
2302,2015-04-05,0
2302,2015-04-06,1
2302,2015-04-07,1
2302,2015-04-08,1
2302,2015-04-09,0
2302,2015-04-10,4
2302,2015-04-11,3
2302,2015-04-12,2
2302,2015-04-13,0
2302,2015-04-14,3
2302,2015-04-15,1
2302,2015-04-16,0
2302,2015-04-17,1
2302,2015-04-18,1
2302,2015-04-19,0
2302,2015-04-20,2
2302,2015-04-21,3
2302,2015-04-22,1
2302,2015-04-23,0
2302,2015-04-24,1
2302,2015-04-25,5
2302,2015-04-26,1
2302,2015-04-27,0
2302,2015-04-28,0
2302,2015-04-29,0
2302,2015-04-30,4
2303,2015-04-01,1
2303,2015-04-02,2
2303,2015-04-03,1
2303,2015-04-04,3
2303,2015-04-05,0
2303,2015-04-06,1
