,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23358,1516,2015-05-03,0.0,0.0,0.0,0.0,5.18,6,123,1.0,2.0,0.075,0.0,0.0,3,0.03772,5,15,966.64,0.20668,4.32352941176,4.0,0,18,5.0,0.175,0.0,0.0,2.0,0.0011,0.0,0.0008,0.1282,0.1321,0.1224,0.857142857143,0.0,0.566666666667,0.0,0.0,0.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.0588,1.0,1.0,0.1326,1.4651,1.4,inf,-1.0,1.0,1.0,1.0
23359,1516,2015-05-04,0.0,0.0,0.0,0.0,5.18,0,124,0.5,2.0,0.075,0.0,0.0,1,0.00528,5,15,966.64,0.0138,4.32352941176,4.0,0,19,5.0,0.175,0.0,0.0,2.0,0.0036,0.0011,0.0008,0.1324,0.1282,0.1224,1.57142857143,0.857142857143,0.566666666667,1.0,0.0,0.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.2941,5.0,5.0,0.1311,0.6406,1.0513,1.8333,4.0,3.0,5.0,5.0
23360,1516,2015-05-05,0.0,0.0,0.0,0.0,5.18,1,125,0.3,2.0,0.075,0.0,0.0,1,0.23107,5,15,966.64,0.33148,4.32352941176,4.0,0,19,5.0,0.175,0.0,0.0,2.0,0.0036,0.0011,0.0008,0.1324,0.1282,0.1224,1.57142857143,0.857142857143,0.566666666667,1.0,0.0,0.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.0588,1.0,1.0,0.1555,0.9773,0.6615,1.8333,-4.0,0.0,1.0,1.0
23361,1516,2015-05-06,0.0,0.0,0.0,0.0,5.18,2,126,0.3,2.0,0.075,0.0,0.0,1,0.01042,5,15,966.64,0.02076,4.32352941176,4.0,0,19,5.0,0.175,0.0,0.0,2.0,0.0036,0.0011,0.0008,0.1324,0.1282,0.1224,1.57142857143,0.857142857143,0.566666666667,1.0,0.0,0.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.2353,4.0,4.0,0.2409,1.1613,0.8675,1.8333,3.0,-1.0,4.0,4.0
23362,1516,2015-05-07,0.0,0.0,0.0,0.0,5.18,3,127,0.0,2.0,0.075,0.0,0.0,1,0.01107,5,15,966.64,0.1372,4.32352941176,4.0,0,19,5.0,0.175,0.0,0.0,2.0,0.0036,0.0011,0.0008,0.1324,0.1282,0.1224,1.57142857143,0.857142857143,0.566666666667,1.0,0.0,0.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.2353,0.3333,1.0,0.0846,1.2703,94.0,1.8333,-3.0,0.0,-2.0,1.0
23363,1517,2015-05-01,1.3696,1.0159,1.1105,0.109947643979,110.52,4,121,1.0,7.0,2.725,2.0,0.0,3,0.01434,5,15,966.64,0.20668,12.0887052342,13.3,2,18,11.0,3.175,3.0,0.0,2.0,0.004,0.0044,0.0041,0.1282,0.1321,0.1224,3.14285714286,3.0,2.9,3.0,3.0,2.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1609,0.2,1.0,0.1265,0.9545,1.0769,0.3548,-2.0,1.0,-4.0,0.0
23364,1517,2015-05-02,1.3696,1.0159,1.1105,0.141361256545,110.52,5,122,1.0,7.0,2.725,2.0,0.0,3,0.02172,5,15,966.64,0.02901,12.0887052342,13.3,2,18,11.0,3.175,3.0,0.0,2.0,0.004,0.0044,0.0041,0.1282,0.1321,0.1224,3.14285714286,3.0,2.9,3.0,3.0,2.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.092,0.5,0.5,0.1288,1.0513,1.0513,0.3548,0.0,-2.0,-1.0,-1.0
23365,1517,2015-05-03,1.3696,1.0159,1.1105,0.157068062827,110.52,6,123,1.0,7.0,2.725,2.0,0.0,3,0.02406,5,15,966.64,0.11165,12.0887052342,13.3,3,18,11.0,3.175,3.0,0.0,2.0,0.004,0.0044,0.0041,0.1282,0.1321,0.1224,3.14285714286,3.0,2.9,3.0,3.0,2.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1264,6.0,3.0,0.1326,1.4651,1.4,0.3548,5.0,5.0,5.0,4.0
23366,1517,2015-05-04,1.3696,1.0159,1.1105,0.188481675393,110.52,0,124,0.5,7.0,2.725,2.0,0.0,1,0.03758,5,15,966.64,0.20668,12.0887052342,13.3,2,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,1.0,3.14285714286,2.9,0.0,3.0,2.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1494,0.1429,0.3333,0.1311,0.6406,1.0513,0.1148,-5.0,0.0,-6.0,-2.0
23367,1517,2015-05-05,1.3696,1.0159,1.1105,0.104712041885,110.52,1,125,0.3,7.0,2.725,2.0,0.0,1,0.00782,5,15,966.64,0.11165,12.0887052342,13.3,1,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,1.0,3.14285714286,2.9,0.0,3.0,2.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1724,0.0,0.0,0.1555,0.9773,0.6615,0.1148,-1.0,-6.0,-4.0,-5.0
23368,1517,2015-05-06,1.3696,1.0159,1.1105,0.193717277487,110.52,2,126,0.3,7.0,2.725,2.0,0.0,1,0.01287,5,15,966.64,0.1372,12.0887052342,13.3,2,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,1.0,3.14285714286,2.9,0.0,3.0,2.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1954,2.0,0.4,0.2409,1.1613,0.8675,0.1148,2.0,1.0,2.0,-3.0
23369,1517,2015-05-07,1.3696,1.0159,1.1105,0.104712041885,110.52,3,127,0.0,7.0,2.725,2.0,0.0,1,0.02396,5,15,966.64,0.1372,12.0887052342,13.3,2,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,1.0,3.14285714286,2.9,0.0,3.0,2.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1034,1.3333,4.0,0.0846,1.2703,94.0,0.1148,2.0,4.0,1.0,4.0
23370,1518,2015-05-01,0.9882,1.0313,1.0173,0.11320754717,319.98,4,121,1.0,18.0,8.45,8.0,0.0,3,0.00528,5,15,966.64,0.0138,14.0307326356,3.5,9,18,23.0,8.9125,8.0,0.0,2.0,0.018,0.016,0.0143,0.1282,0.1321,0.1224,14.1428571429,10.8571428571,10.2333333333,15.0,11.0,9.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.114,1.2727,7.0,0.1265,0.9545,1.0769,0.5789,9.0,-9.0,3.0,12.0
23371,1518,2015-05-02,0.9882,1.0313,1.0173,0.141509433962,319.98,5,122,1.0,18.0,8.45,8.0,0.0,3,0.00402,5,15,966.64,0.1372,14.0307326356,3.5,10,18,23.0,8.9125,8.0,0.0,2.0,0.018,0.016,0.0143,0.1282,0.1321,0.1224,14.1428571429,10.8571428571,10.2333333333,15.0,11.0,9.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1694,1.2143,1.4167,0.1288,1.0513,1.0513,0.5789,3.0,12.0,3.0,5.0
23372,1518,2015-05-03,0.9882,1.0313,1.0173,0.122641509434,319.98,6,123,1.0,18.0,8.45,8.0,0.0,3,0.02758,5,15,966.64,0.11165,14.0307326356,3.5,8,18,23.0,8.9125,8.0,0.0,2.0,0.018,0.016,0.0143,0.1282,0.1321,0.1224,14.1428571429,10.8571428571,10.2333333333,15.0,11.0,9.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1205,1.6667,2.1429,0.1326,1.4651,1.4,0.5789,-2.0,1.0,6.0,8.0
23373,1518,2015-05-04,0.9882,1.0313,1.0173,0.162264150943,319.98,0,124,0.5,18.0,8.45,8.0,0.0,1,0.23107,5,15,966.64,0.33148,14.0307326356,3.5,11,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,6.42857142857,14.1428571429,10.2333333333,7.0,15.0,9.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1368,0.3889,0.7778,0.1311,0.6406,1.0513,0.2,-8.0,-10.0,-11.0,-2.0
23374,1518,2015-05-05,0.9882,1.0313,1.0173,0.109433962264,319.98,1,125,0.3,18.0,8.45,8.0,0.0,1,0.00965,5,15,966.64,0.1372,14.0307326356,3.5,6,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,6.42857142857,14.1428571429,10.2333333333,7.0,15.0,9.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1498,1.1429,0.5,0.1555,0.9773,0.6615,0.2,1.0,-7.0,1.0,-8.0
23375,1518,2015-05-06,0.9882,1.0313,1.0173,0.247169811321,319.98,2,126,0.3,18.0,8.45,8.0,0.0,1,0.00782,5,15,966.64,0.11165,14.0307326356,3.5,16,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,6.42857142857,14.1428571429,10.2333333333,7.0,15.0,9.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.2378,0.7391,1.0,0.2409,1.1613,0.8675,0.2,9.0,10.0,-6.0,0.0
23376,1518,2015-05-07,0.9882,1.0313,1.0173,0.103773584906,319.98,3,127,0.0,18.0,8.45,8.0,0.0,1,0.02455,5,15,966.64,0.11165,14.0307326356,3.5,6,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,6.42857142857,14.1428571429,10.2333333333,7.0,15.0,9.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.0717,2.6,13.0,0.0846,1.2703,94.0,0.2,-4.0,5.0,8.0,13.0
23377,1519,2015-05-01,1.0571,0.6753,0.7946,0.0561797752809,61.19,4,121,1.0,27.0,1.8,1.0,0.0,3,0.02396,5,15,966.64,0.1372,10.0532338308,7.5,1,18,20.0,1.6125,1.0,0.0,2.0,0.0018,0.0025,0.0016,0.1282,0.1321,0.1224,1.42857142857,1.71428571429,1.13333333333,2.0,1.0,1.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.0588,2.0,2.0,0.1265,0.9545,1.0769,0.4762,0.0,1.0,2.0,2.0
23378,1519,2015-05-02,1.0571,0.6753,0.7946,0.0112359550562,61.19,5,122,1.0,27.0,1.8,1.0,0.0,3,0.01801,5,15,966.64,0.20668,10.0532338308,7.5,1,18,20.0,1.6125,1.0,0.0,2.0,0.0018,0.0025,0.0016,0.1282,0.1321,0.1224,1.42857142857,1.71428571429,1.13333333333,2.0,1.0,1.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.0882,2.0,2.0,0.1288,1.0513,1.0513,0.4762,0.0,0.0,2.0,2.0
23379,1519,2015-05-03,1.0571,0.6753,0.7946,0.101123595506,61.19,6,123,1.0,27.0,1.8,1.0,0.0,3,0.02534,5,15,966.64,0.20668,10.0532338308,7.5,1,18,20.0,1.6125,1.0,0.0,2.0,0.0018,0.0025,0.0016,0.1282,0.1321,0.1224,1.42857142857,1.71428571429,1.13333333333,2.0,1.0,1.0,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.2941,0.4,0.6667,0.1326,1.4651,1.4,0.4762,0.0,0.0,-3.0,-1.0
23380,1519,2015-05-04,1.0571,0.6753,0.7946,0.191011235955,61.19,0,124,0.5,27.0,1.8,1.0,0.0,1,0.02114,5,15,966.64,0.33148,10.0532338308,7.5,1,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.571428571429,1.42857142857,1.13333333333,0.0,2.0,1.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1765,1.0,1.0,0.1311,0.6406,1.0513,0.1429,-1.0,-1.0,0.0,0.0
23381,1519,2015-05-05,1.0571,0.6753,0.7946,0.23595505618,61.19,1,125,0.3,27.0,1.8,1.0,0.0,1,0.01287,5,15,966.64,0.1372,10.0532338308,7.5,1,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.571428571429,1.42857142857,1.13333333333,0.0,2.0,1.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1176,1.0,0.3333,0.1555,0.9773,0.6615,0.1429,0.0,-1.0,1.0,-2.0
23382,1519,2015-05-06,1.0571,0.6753,0.7946,0.359550561798,61.19,2,126,0.3,27.0,1.8,1.0,0.0,1,0.01488,5,15,966.64,0.20668,10.0532338308,7.5,1,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.571428571429,1.42857142857,1.13333333333,0.0,2.0,1.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1765,2.0,0.6667,0.2409,1.1613,0.8675,0.1429,1.0,1.0,1.0,-1.0
23383,1519,2015-05-07,1.0571,0.6753,0.7946,0.0449438202247,61.19,3,127,0.0,27.0,1.8,1.0,0.0,1,0.03758,5,15,966.64,0.20668,10.0532338308,7.5,0,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.571428571429,1.42857142857,1.13333333333,0.0,2.0,1.0,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.0882,0.0,0.0,0.0846,1.2703,94.0,0.1429,-2.0,-1.0,-2.0,0.0
23384,1521,2015-05-01,0.0101,0.0014,0.0039,0.0,205.52,4,121,1.0,18.0,7.475,8.0,0.0,3,0.01287,5,15,966.64,0.1372,11.9930873786,6.78,5,18,22.0,9.1375,9.0,0.0,2.0,0.0114,0.0124,0.011,0.1282,0.1321,0.1224,9.0,8.42857142857,7.86666666667,9.0,10.0,8.5,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1144,1.5,1.2857,0.1265,0.9545,1.0769,0.3987,4.0,-2.0,3.0,2.0
23385,1521,2015-05-02,0.0101,0.0014,0.0039,0.0,205.52,5,122,1.0,18.0,7.475,8.0,0.0,3,0.03772,5,15,966.64,0.20668,11.9930873786,6.78,5,18,22.0,9.1375,9.0,0.0,2.0,0.0114,0.0124,0.011,0.1282,0.1321,0.1224,9.0,8.42857142857,7.86666666667,9.0,10.0,8.5,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1186,0.6,1.5,0.1288,1.0513,1.0513,0.3987,-3.0,1.0,-4.0,2.0
23386,1521,2015-05-03,0.0101,0.0014,0.0039,0.75,205.52,6,123,1.0,18.0,7.475,8.0,0.0,3,0.23107,5,15,966.64,0.33148,11.9930873786,6.78,8,18,22.0,9.1375,9.0,0.0,2.0,0.0114,0.0124,0.011,0.1282,0.1321,0.1224,9.0,8.42857142857,7.86666666667,9.0,10.0,8.5,5.30827067669,4.70676691729,4.60350877193,1.0,0.0,0.0,0.1653,1.0909,0.8571,0.1326,1.4651,1.4,0.3987,6.0,3.0,1.0,-2.0
23387,1521,2015-05-04,0.0101,0.0014,0.0039,0.25,205.52,0,124,0.5,18.0,7.475,8.0,0.0,1,0.00754,5,15,966.64,0.07166,11.9930873786,6.78,10,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,3.71428571429,9.0,7.86666666667,3.0,9.0,8.5,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1356,0.6667,0.8889,0.1311,0.6406,1.0513,0.1512,-4.0,2.0,-4.0,-1.0
23388,1521,2015-05-05,0.0101,0.0014,0.0039,0.0,205.52,1,125,0.3,18.0,7.475,8.0,0.0,1,0.00196,5,15,966.64,0.00624,11.9930873786,6.78,5,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,3.71428571429,9.0,7.86666666667,3.0,9.0,8.5,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.1441,0.75,0.5455,0.1555,0.9773,0.6615,0.1512,-2.0,-6.0,-2.0,-5.0
23389,1521,2015-05-06,0.0101,0.0014,0.0039,0.0,205.52,2,126,0.3,18.0,7.475,8.0,0.0,1,0.23107,5,15,966.64,0.33148,11.9930873786,6.78,9,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,3.71428571429,9.0,7.86666666667,3.0,9.0,8.5,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.25,0.8182,0.75,0.2409,1.1613,0.8675,0.1512,3.0,1.0,-2.0,-3.0
23390,1521,2015-05-07,0.0101,0.0014,0.0039,0.0,205.52,3,127,0.0,18.0,7.475,8.0,0.0,1,0.01287,5,15,966.64,0.1372,11.9930873786,6.78,6,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,3.71428571429,9.0,7.86666666667,3.0,9.0,8.5,3.12307692308,5.30827067669,4.60350877193,0.0,1.0,0.0,0.072,0.6,3.0,0.0846,1.2703,94.0,0.1512,-6.0,-3.0,-2.0,3.0
23391,2001,2015-05-01,0.0091,0.0407,0.0284,0.125,88.29,4,121,1.0,13.0,2.775,1.5,0.0,3,0.02114,5,20,1788.34,0.33148,1.86862068966,1.3,1,18,15.0,2.2375,2.0,0.0,2.0,0.0011,0.0025,0.0022,0.1213,0.1194,0.1193,0.857142857143,1.71428571429,1.6,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1667,0.0,0.0,0.129,0.8431,1.6538,0.1622,0.0,-1.0,-5.0,0.0
23392,2001,2015-05-02,0.0091,0.0407,0.0284,0.0,88.29,5,122,1.0,13.0,2.775,1.5,0.0,3,0.02455,5,20,1788.34,0.11165,1.86862068966,1.3,1,18,15.0,2.2375,2.0,0.0,2.0,0.0011,0.0025,0.0022,0.1213,0.1194,0.1193,0.857142857143,1.71428571429,1.6,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1458,1.0,1.0,0.111,0.9756,1.3793,0.1622,1.0,1.0,1.0,1.0
23393,2001,2015-05-03,0.0091,0.0407,0.0284,0.125,88.29,6,123,1.0,13.0,2.775,1.5,0.0,3,0.00754,5,20,1788.34,0.07166,1.86862068966,1.3,1,18,15.0,2.2375,2.0,0.0,2.0,0.0011,0.0025,0.0022,0.1213,0.1194,0.1193,0.857142857143,1.71428571429,1.6,1.0,1.0,1.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.0833,2.0,1.0,0.154,2.1875,1.7073,0.1622,1.0,2.0,2.0,0.0
23394,2001,2015-05-04,0.0091,0.0407,0.0284,0.0,88.29,0,124,0.5,13.0,2.775,1.5,0.0,1,0.00215,5,20,1788.34,0.11165,1.86862068966,1.3,2,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,1.57142857143,0.857142857143,1.6,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.2083,3.0,1.0,0.1149,0.6829,0.6512,0.4074,1.0,2.0,3.0,0.0
23395,2001,2015-05-05,0.0091,0.0407,0.0284,0.0,88.29,1,125,0.3,13.0,2.775,1.5,0.0,1,0.00152,5,20,1788.34,0.0138,1.86862068966,1.3,2,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,1.57142857143,0.857142857143,1.6,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1458,0.0,0.0,0.1525,0.74,0.925,0.4074,-3.0,-2.0,-2.0,-3.0
23396,2001,2015-05-06,0.0091,0.0407,0.0284,0.75,88.29,2,126,0.3,13.0,2.775,1.5,0.0,1,0.00848,5,20,1788.34,0.11165,1.86862068966,1.3,2,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,1.57142857143,0.857142857143,1.6,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1458,3.0,3.0,0.2502,1.2951,1.0395,0.4074,3.0,0.0,2.0,2.0
23397,2001,2015-05-07,0.0091,0.0407,0.0284,0.0,88.29,3,127,0.0,13.0,2.775,1.5,0.0,1,0.02534,5,20,1788.34,0.20668,1.86862068966,1.3,2,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,1.57142857143,0.857142857143,1.6,0.0,1.0,1.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1042,5.0,5.0,0.0884,1.6207,94.0,0.4074,2.0,5.0,5.0,5.0
23398,2002,2015-05-01,0.3208,0.256,0.2753,0.163265306122,69.11,4,121,1.0,5.0,1.75,1.0,0.0,3,0.00575,5,20,1788.34,0.04445,14.9766519824,14.7,1,18,6.0,1.9625,2.0,0.0,2.0,0.0011,0.0032,0.0022,0.1213,0.1194,0.1193,0.857142857143,2.14285714286,1.56666666667,0.0,2.0,2.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1702,0.0,0.0,0.129,0.8431,1.6538,0.1538,0.0,-2.0,-4.0,-2.0
23399,2002,2015-05-02,0.3208,0.256,0.2753,0.0612244897959,69.11,5,122,1.0,5.0,1.75,1.0,0.0,3,0.01488,5,20,1788.34,0.20668,14.9766519824,14.7,1,18,6.0,1.9625,2.0,0.0,2.0,0.0011,0.0032,0.0022,0.1213,0.1194,0.1193,0.857142857143,2.14285714286,1.56666666667,0.0,2.0,2.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1277,0.0,0.0,0.111,0.9756,1.3793,0.1538,0.0,0.0,-3.0,-2.0
23400,2002,2015-05-03,0.3208,0.256,0.2753,0.122448979592,69.11,6,123,1.0,5.0,1.75,1.0,0.0,3,0.01721,5,20,1788.34,0.1372,14.9766519824,14.7,1,18,6.0,1.9625,2.0,0.0,2.0,0.0011,0.0032,0.0022,0.1213,0.1194,0.1193,0.857142857143,2.14285714286,1.56666666667,0.0,2.0,2.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.1915,1.0,1.0,0.154,2.1875,1.7073,0.1538,2.0,2.0,0.0,0.0
23401,2002,2015-05-04,0.3208,0.256,0.2753,0.183673469388,69.11,0,124,0.5,5.0,1.75,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,14.9766519824,14.7,1,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.571428571429,0.857142857143,1.56666666667,0.0,0.0,2.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1489,0.0,0.0,0.1149,0.6829,0.6512,0.1111,-2.0,0.0,0.0,-3.0
23402,2002,2015-05-05,0.3208,0.256,0.2753,0.163265306122,69.11,1,125,0.3,5.0,1.75,1.0,0.0,1,0.00768,5,20,1788.34,0.04445,14.9766519824,14.7,1,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.571428571429,0.857142857143,1.56666666667,0.0,0.0,2.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1915,1.0,1.0,0.1525,0.74,0.925,0.1111,2.0,0.0,0.0,0.0
23403,2002,2015-05-06,0.3208,0.256,0.2753,0.204081632653,69.11,2,126,0.3,5.0,1.75,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,14.9766519824,14.7,1,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.571428571429,0.857142857143,1.56666666667,0.0,0.0,2.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.1277,0.0,0.0,0.2502,1.2951,1.0395,0.1111,-2.0,0.0,-2.0,-1.0
23404,2002,2015-05-07,0.3208,0.256,0.2753,0.102040816327,69.11,3,127,0.0,5.0,1.75,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,14.9766519824,14.7,1,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.571428571429,0.857142857143,1.56666666667,0.0,0.0,2.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.0426,2.0,2.0,0.0884,1.6207,94.0,0.1111,2.0,0.0,2.0,2.0
23405,2003,2015-05-01,0.1228,0.1515,0.1382,0.0588235294118,42.62,4,121,1.0,7.0,1.6,1.0,0.0,3,0.03758,5,20,1788.34,0.20668,4.62785714286,4.5,1,18,5.0,0.95,0.0,0.0,2.0,0.0007,0.0017,0.0011,0.1213,0.1194,0.1193,0.571428571429,1.14285714286,0.8,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.0417,0.0,0.0,0.129,0.8431,1.6538,0.3077,0.0,-2.0,0.0,-1.0
23406,2003,2015-05-02,0.1228,0.1515,0.1382,0.235294117647,42.62,5,122,1.0,7.0,1.6,1.0,0.0,3,0.23107,5,20,1788.34,0.33148,4.62785714286,4.5,1,18,5.0,0.95,0.0,0.0,2.0,0.0007,0.0017,0.0011,0.1213,0.1194,0.1193,0.571428571429,1.14285714286,0.8,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.0833,0.0,0.0,0.111,0.9756,1.3793,0.3077,0.0,0.0,-2.0,0.0
23407,2003,2015-05-03,0.1228,0.1515,0.1382,0.117647058824,42.62,6,123,1.0,7.0,1.6,1.0,0.0,3,0.03758,5,20,1788.34,0.20668,4.62785714286,4.5,1,18,5.0,0.95,0.0,0.0,2.0,0.0007,0.0017,0.0011,0.1213,0.1194,0.1193,0.571428571429,1.14285714286,0.8,0.0,0.0,0.0,5.96428571429,5.05357142857,5.32916666667,2.0,2.0,2.0,0.125,1.0,1.0,0.154,2.1875,1.7073,0.3077,1.0,1.0,0.0,1.0
23408,2003,2015-05-04,0.1228,0.1515,0.1382,0.117647058824,42.62,0,124,0.5,7.0,1.6,1.0,0.0,1,0.02235,5,20,1788.34,0.07166,4.62785714286,4.5,1,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,1.0,0.571428571429,0.8,0.0,0.0,0.0,3.41071428571,5.96428571429,5.32916666667,0.0,2.0,2.0,0.0417,0.0,0.0,0.1149,0.6829,0.6512,0.4375,-1.0,0.0,0.0,0.0
