,Class,SaleDate,saleCount
16054,3212,2015-04-05,0
16055,3212,2015-04-06,0
16056,3212,2015-04-07,0
16170,3213,2015-04-01,0
16171,3213,2015-04-02,0
16172,3213,2015-04-03,0
16173,3213,2015-04-04,0
16174,3213,2015-04-05,0
16175,3213,2015-04-06,0
16176,3213,2015-04-07,0
16290,3215,2015-04-01,0
16291,3215,2015-04-02,0
16292,3215,2015-04-03,0
16293,3215,2015-04-04,0
16294,3215,2015-04-05,0
16295,3215,2015-04-06,0
16296,3215,2015-04-07,0
16410,3216,2015-04-01,0
16411,3216,2015-04-02,0
16412,3216,2015-04-03,0
16413,3216,2015-04-04,0
16414,3216,2015-04-05,0
16415,3216,2015-04-06,0
16416,3216,2015-04-07,0
16530,3217,2015-04-01,0
16531,3217,2015-04-02,0
16532,3217,2015-04-03,0
16533,3217,2015-04-04,1
16534,3217,2015-04-05,0
16535,3217,2015-04-06,0
16536,3217,2015-04-07,0
16650,3218,2015-04-01,0
16651,3218,2015-04-02,0
16652,3218,2015-04-03,0
16653,3218,2015-04-04,0
16654,3218,2015-04-05,0
16655,3218,2015-04-06,0
16656,3218,2015-04-07,0
16770,3227,2015-04-01,0
16771,3227,2015-04-02,0
16772,3227,2015-04-03,0
16773,3227,2015-04-04,0
16774,3227,2015-04-05,0
16775,3227,2015-04-06,0
16776,3227,2015-04-07,0
16890,3301,2015-04-01,0
16891,3301,2015-04-02,0
16892,3301,2015-04-03,0
16893,3301,2015-04-04,0
16894,3301,2015-04-05,0
16895,3301,2015-04-06,0
16896,3301,2015-04-07,0
17010,3303,2015-04-01,0
17011,3303,2015-04-02,0
17012,3303,2015-04-03,0
17013,3303,2015-04-04,0
17014,3303,2015-04-05,0
17015,3303,2015-04-06,0
17016,3303,2015-04-07,0
17130,3313,2015-04-01,0
17131,3313,2015-04-02,0
17132,3313,2015-04-03,0
17133,3313,2015-04-04,0
17134,3313,2015-04-05,0
17135,3313,2015-04-06,0
17136,3313,2015-04-07,0
17250,3314,2015-04-01,0
17251,3314,2015-04-02,0
17252,3314,2015-04-03,0
17253,3314,2015-04-04,0
17254,3314,2015-04-05,0
17255,3314,2015-04-06,0
17256,3314,2015-04-07,0
17370,3315,2015-04-01,0
17371,3315,2015-04-02,0
17372,3315,2015-04-03,0
17373,3315,2015-04-04,0
17374,3315,2015-04-05,0
17375,3315,2015-04-06,0
17376,3315,2015-04-07,0
17490,3316,2015-04-01,0
17491,3316,2015-04-02,0
17492,3316,2015-04-03,0
17493,3316,2015-04-04,0
17494,3316,2015-04-05,0
17495,3316,2015-04-06,0
17496,3316,2015-04-07,0
17610,3319,2015-04-01,1
17611,3319,2015-04-02,0
17612,3319,2015-04-03,0
17613,3319,2015-04-04,0
17614,3319,2015-04-05,1
17615,3319,2015-04-06,0
17616,3319,2015-04-07,0
17730,3320,2015-04-01,0
17731,3320,2015-04-02,0
17732,3320,2015-04-03,0
17733,3320,2015-04-04,0
17734,3320,2015-04-05,0
17735,3320,2015-04-06,1
17736,3320,2015-04-07,0
17850,3321,2015-04-01,0
17851,3321,2015-04-02,0
17852,3321,2015-04-03,0
17853,3321,2015-04-04,0
17854,3321,2015-04-05,0
17855,3321,2015-04-06,1
17856,3321,2015-04-07,0
17970,3322,2015-04-01,1
17971,3322,2015-04-02,0
17972,3322,2015-04-03,0
17973,3322,2015-04-04,0
17974,3322,2015-04-05,0
17975,3322,2015-04-06,0
17976,3322,2015-04-07,0
18090,3323,2015-04-01,0
18091,3323,2015-04-02,3
18092,3323,2015-04-03,0
18093,3323,2015-04-04,0
18094,3323,2015-04-05,0
18095,3323,2015-04-06,0
18096,3323,2015-04-07,0
18210,3325,2015-04-01,0
18211,3325,2015-04-02,0
18212,3325,2015-04-03,0
18213,3325,2015-04-04,0
18214,3325,2015-04-05,0
18215,3325,2015-04-06,0
18216,3325,2015-04-07,0
18330,3326,2015-04-01,0
18331,3326,2015-04-02,0
18332,3326,2015-04-03,0
18333,3326,2015-04-04,0
18334,3326,2015-04-05,0
18335,3326,2015-04-06,0
18336,3326,2015-04-07,0
18450,3328,2015-04-01,0
18451,3328,2015-04-02,0
18452,3328,2015-04-03,0
18453,3328,2015-04-04,0
18454,3328,2015-04-05,0
18455,3328,2015-04-06,0
18456,3328,2015-04-07,0
18570,3330,2015-04-01,0
18571,3330,2015-04-02,0
18572,3330,2015-04-03,0
18573,3330,2015-04-04,0
18574,3330,2015-04-05,0
18575,3330,2015-04-06,0
18576,3330,2015-04-07,0
18690,3401,2015-04-01,0
18691,3401,2015-04-02,0
18692,3401,2015-04-03,0
18693,3401,2015-04-04,0
18694,3401,2015-04-05,0
18695,3401,2015-04-06,0
18696,3401,2015-04-07,0
18810,3402,2015-04-01,0
18811,3402,2015-04-02,0
18812,3402,2015-04-03,1
18813,3402,2015-04-04,2
18814,3402,2015-04-05,0
18815,3402,2015-04-06,1
18816,3402,2015-04-07,0
18930,3403,2015-04-01,0
18931,3403,2015-04-02,0
18932,3403,2015-04-03,0
18933,3403,2015-04-04,0
18934,3403,2015-04-05,1
18935,3403,2015-04-06,0
18936,3403,2015-04-07,0
19050,3404,2015-04-01,0
19051,3404,2015-04-02,0
19052,3404,2015-04-03,0
19053,3404,2015-04-04,0
19054,3404,2015-04-05,0
19055,3404,2015-04-06,0
19056,3404,2015-04-07,0
19170,3406,2015-04-01,0
19171,3406,2015-04-02,0
19172,3406,2015-04-03,0
19173,3406,2015-04-04,0
19174,3406,2015-04-05,0
19175,3406,2015-04-06,0
19176,3406,2015-04-07,0
19290,3407,2015-04-01,1
19291,3407,2015-04-02,0
19292,3407,2015-04-03,0
19293,3407,2015-04-04,0
19294,3407,2015-04-05,0
19295,3407,2015-04-06,0
19296,3407,2015-04-07,0
19410,3408,2015-04-01,0
19411,3408,2015-04-02,1
19412,3408,2015-04-03,0
19413,3408,2015-04-04,0
19414,3408,2015-04-05,1
19415,3408,2015-04-06,0
19416,3408,2015-04-07,2
19530,3409,2015-04-01,0
19531,3409,2015-04-02,0
19532,3409,2015-04-03,0
19533,3409,2015-04-04,0
19534,3409,2015-04-05,0
19535,3409,2015-04-06,0
19536,3409,2015-04-07,0
19650,3410,2015-04-01,0
19651,3410,2015-04-02,0
19652,3410,2015-04-03,0
19653,3410,2015-04-04,0
19654,3410,2015-04-05,0
19655,3410,2015-04-06,0
19656,3410,2015-04-07,0
19770,3412,2015-04-01,0
19771,3412,2015-04-02,0
19772,3412,2015-04-03,0
19773,3412,2015-04-04,0
19774,3412,2015-04-05,0
19775,3412,2015-04-06,0
19776,3412,2015-04-07,0
19890,3415,2015-04-01,1
19891,3415,2015-04-02,0
19892,3415,2015-04-03,0
19893,3415,2015-04-04,0
19894,3415,2015-04-05,0
19895,3415,2015-04-06,0
19896,3415,2015-04-07,0
20010,3416,2015-04-01,0
20011,3416,2015-04-02,0
20012,3416,2015-04-03,0
20013,3416,2015-04-04,0
20014,3416,2015-04-05,0
20015,3416,2015-04-06,0
20016,3416,2015-04-07,0
20130,3417,2015-04-01,1
20131,3417,2015-04-02,0
20132,3417,2015-04-03,0
20133,3417,2015-04-04,0
20134,3417,2015-04-05,0
20135,3417,2015-04-06,0
20136,3417,2015-04-07,0
20250,3419,2015-04-01,0
20251,3419,2015-04-02,0
20252,3419,2015-04-03,0
20253,3419,2015-04-04,0
20254,3419,2015-04-05,0
20255,3419,2015-04-06,0
20256,3419,2015-04-07,0
20370,3423,2015-04-01,0
20371,3423,2015-04-02,0
20372,3423,2015-04-03,0
20373,3423,2015-04-04,0
20374,3423,2015-04-05,0
20375,3423,2015-04-06,0
20376,3423,2015-04-07,0
20490,3424,2015-04-01,0
20491,3424,2015-04-02,0
20492,3424,2015-04-03,0
20493,3424,2015-04-04,0
20494,3424,2015-04-05,0
20495,3424,2015-04-06,0
20496,3424,2015-04-07,0
20610,3426,2015-04-01,0
20611,3426,2015-04-02,0
20612,3426,2015-04-03,0
20613,3426,2015-04-04,0
20614,3426,2015-04-05,0
20615,3426,2015-04-06,0
20616,3426,2015-04-07,1
20730,3427,2015-04-01,1
20731,3427,2015-04-02,0
20732,3427,2015-04-03,2
20733,3427,2015-04-04,0
20734,3427,2015-04-05,1
20735,3427,2015-04-06,0
20736,3427,2015-04-07,0
20850,3428,2015-04-01,0
20851,3428,2015-04-02,0
20852,3428,2015-04-03,0
20853,3428,2015-04-04,0
20854,3428,2015-04-05,0
20855,3428,2015-04-06,0
20856,3428,2015-04-07,0
20970,3429,2015-04-01,0
20971,3429,2015-04-02,0
20972,3429,2015-04-03,0
20973,3429,2015-04-04,0
20974,3429,2015-04-05,0
20975,3429,2015-04-06,0
20976,3429,2015-04-07,0
21090,3431,2015-04-01,0
21091,3431,2015-04-02,0
21092,3431,2015-04-03,0
21093,3431,2015-04-04,0
21094,3431,2015-04-05,0
21095,3431,2015-04-06,0
21096,3431,2015-04-07,1
21210,3432,2015-04-01,0
21211,3432,2015-04-02,0
21212,3432,2015-04-03,0
21213,3432,2015-04-04,0
21214,3432,2015-04-05,0
21215,3432,2015-04-06,0
21216,3432,2015-04-07,1
21330,3436,2015-04-01,0
21331,3436,2015-04-02,0
21332,3436,2015-04-03,0
21333,3436,2015-04-04,0
21334,3436,2015-04-05,0
21335,3436,2015-04-06,0
21336,3436,2015-04-07,0
21450,10,2015-04-01,23
21451,10,2015-04-02,12
21452,10,2015-04-03,6
21453,10,2015-04-04,10
21454,10,2015-04-05,9
21455,10,2015-04-06,8
21456,10,2015-04-07,20
21570,11,2015-04-01,11
21571,11,2015-04-02,0
21572,11,2015-04-03,4
21573,11,2015-04-04,5
21574,11,2015-04-05,1
21575,11,2015-04-06,2
21576,11,2015-04-07,1
21690,12,2015-04-01,202
21691,12,2015-04-02,96
21692,12,2015-04-03,118
21693,12,2015-04-04,112
21694,12,2015-04-05,90
21695,12,2015-04-06,75
21696,12,2015-04-07,132
21810,13,2015-04-01,12
21811,13,2015-04-02,9
21812,13,2015-04-03,12
21813,13,2015-04-04,13
21814,13,2015-04-05,7
21815,13,2015-04-06,6
21816,13,2015-04-07,15
21930,14,2015-04-01,0
21931,14,2015-04-02,0
21932,14,2015-04-03,0
21933,14,2015-04-04,0
21934,14,2015-04-05,0
21935,14,2015-04-06,0
21936,14,2015-04-07,0
22050,15,2015-04-01,54
22051,15,2015-04-02,27
22052,15,2015-04-03,41
22053,15,2015-04-04,50
22054,15,2015-04-05,23
22055,15,2015-04-06,28
22056,15,2015-04-07,52
22170,20,2015-04-01,62
22171,20,2015-04-02,37
22172,20,2015-04-03,45
22173,20,2015-04-04,32
22174,20,2015-04-05,54
22175,20,2015-04-06,35
22176,20,2015-04-07,68
22290,21,2015-04-01,8
22291,21,2015-04-02,1
22292,21,2015-04-03,4
22293,21,2015-04-04,3
22294,21,2015-04-05,5
22295,21,2015-04-06,5
22296,21,2015-04-07,3
22410,22,2015-04-01,76
22411,22,2015-04-02,42
22412,22,2015-04-03,110
22413,22,2015-04-04,140
22414,22,2015-04-05,81
22415,22,2015-04-06,41
22416,22,2015-04-07,101
22530,23,2015-04-01,7
22531,23,2015-04-02,16
22532,23,2015-04-03,22
22533,23,2015-04-04,24
22534,23,2015-04-05,11
22535,23,2015-04-06,12
22536,23,2015-04-07,17
22650,30,2015-04-01,36
22651,30,2015-04-02,23
22652,30,2015-04-03,31
22653,30,2015-04-04,9
22654,30,2015-04-05,21
22655,30,2015-04-06,17
22656,30,2015-04-07,38
22770,31,2015-04-01,9
22771,31,2015-04-02,1
22772,31,2015-04-03,1
22773,31,2015-04-04,2
22774,31,2015-04-05,11
22775,31,2015-04-06,5
22776,31,2015-04-07,2
22890,32,2015-04-01,0
22891,32,2015-04-02,0
22892,32,2015-04-03,0
22893,32,2015-04-04,1
22894,32,2015-04-05,0
22895,32,2015-04-06,0
22896,32,2015-04-07,0
23010,33,2015-04-01,2
23011,33,2015-04-02,3
23012,33,2015-04-03,0
23013,33,2015-04-04,0
23014,33,2015-04-05,1
23015,33,2015-04-06,2
23016,33,2015-04-07,0
23130,34,2015-04-01,4
23131,34,2015-04-02,1
23132,34,2015-04-03,3
23133,34,2015-04-04,2
23134,34,2015-04-05,3
23135,34,2015-04-06,1
23136,34,2015-04-07,5
