Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
1516,2015-05-13,0.0,0.0,0.0,0.0,5.18,2,133,0.0,2.0,0.075,0.0,0.0,1,0.00617,5,15,966.64,0.20668,0,20,5.0,0.175,0.0,0.0,2.0,0.0,0.0036,0.0008,0.0,0.1324,0.1224,0.2353,4.0,4.0,0.2409,1.1613,0.8675,0.0,3.0,-1.0,3.0,3.0,3.0,3.0,4.0,4.0
1516,2015-05-14,0.0,0.0,0.0,0.0,5.18,3,134,0.0,2.0,0.075,0.0,0.0,1,0.03772,5,15,966.64,0.20668,0,20,5.0,0.175,0.0,0.0,2.0,0.0,0.0036,0.0008,0.0,0.1324,0.1224,0.2353,0.3333,1.0,0.0846,1.2703,94.0,0.0,-3.0,0.0,-4.0,-4.0,-4.0,-4.0,-2.0,1.0
1517,2015-05-08,1.3696,1.0159,1.1105,0.109947643979,110.52,4,128,0.0,7.0,2.725,2.0,0.0,1,0.02172,5,15,966.64,0.02901,0,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,0.1609,0.2,1.0,0.1265,0.9545,1.0769,0.1148,-2.0,1.0,-3.0,-3.0,-3.0,-3.0,-4.0,0.0
1517,2015-05-09,1.3696,1.0159,1.1105,0.141361256545,110.52,5,129,0.0,7.0,2.725,2.0,0.0,2,0.02758,5,15,966.64,0.11165,0,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,0.092,0.5,0.5,0.1288,1.0513,1.0513,0.1148,0.0,-2.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1517,2015-05-10,1.3696,1.0159,1.1105,0.157068062827,110.52,6,130,0.0,7.0,2.725,2.0,0.0,2,0.01102,5,15,966.64,0.1372,0,19,11.0,3.175,3.0,0.0,2.0,0.0023,0.004,0.0041,0.1324,0.1282,0.1224,0.1264,6.0,3.0,0.1326,1.4651,1.4,0.1148,5.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0
1517,2015-05-11,1.3696,1.0159,1.1105,0.188481675393,110.52,0,131,0.0,7.0,2.725,2.0,0.0,1,0.01102,5,15,966.64,0.1372,0,20,11.0,3.175,3.0,0.0,2.0,0.0,0.0023,0.0041,0.0,0.1324,0.1224,0.1494,0.1429,0.3333,0.1311,0.6406,1.0513,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-6.0,-2.0
1517,2015-05-12,1.3696,1.0159,1.1105,0.104712041885,110.52,1,132,0.0,7.0,2.725,2.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,11.0,3.175,3.0,0.0,2.0,0.0,0.0023,0.0041,0.0,0.1324,0.1224,0.1724,0.0,0.0,0.1555,0.9773,0.6615,0.0,-1.0,-6.0,-1.0,-1.0,-1.0,-1.0,-4.0,-5.0
1517,2015-05-13,1.3696,1.0159,1.1105,0.193717277487,110.52,2,133,0.0,7.0,2.725,2.0,0.0,1,0.02114,5,15,966.64,0.33148,0,20,11.0,3.175,3.0,0.0,2.0,0.0,0.0023,0.0041,0.0,0.1324,0.1224,0.1954,2.0,0.4,0.2409,1.1613,0.8675,0.0,2.0,1.0,-4.0,-4.0,-4.0,-4.0,2.0,-3.0
1517,2015-05-14,1.3696,1.0159,1.1105,0.104712041885,110.52,3,134,0.0,7.0,2.725,2.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,11.0,3.175,3.0,0.0,2.0,0.0,0.0023,0.0041,0.0,0.1324,0.1224,0.1034,1.3333,4.0,0.0846,1.2703,94.0,0.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0
1518,2015-05-08,0.9882,1.0313,1.0173,0.11320754717,319.98,4,128,0.0,18.0,8.45,8.0,0.0,1,0.23107,5,15,966.64,0.33148,0,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,0.114,1.2727,7.0,0.1265,0.9545,1.0769,0.2,9.0,-9.0,7.0,7.0,7.0,7.0,3.0,12.0
1518,2015-05-09,0.9882,1.0313,1.0173,0.141509433962,319.98,5,129,0.0,18.0,8.45,8.0,0.0,2,0.02534,5,15,966.64,0.20668,0,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,0.1694,1.2143,1.4167,0.1288,1.0513,1.0513,0.2,3.0,12.0,-6.0,-6.0,-6.0,-6.0,3.0,5.0
1518,2015-05-10,0.9882,1.0313,1.0173,0.122641509434,319.98,6,130,0.0,18.0,8.45,8.0,0.0,2,0.23107,5,15,966.64,0.33148,0,19,23.0,8.9125,8.0,0.0,2.0,0.0147,0.018,0.0143,0.1324,0.1282,0.1224,0.1205,1.6667,2.1429,0.1326,1.4651,1.4,0.2,-2.0,1.0,10.0,10.0,10.0,10.0,6.0,8.0
1518,2015-05-11,0.9882,1.0313,1.0173,0.162264150943,319.98,0,131,0.0,18.0,8.45,8.0,0.0,1,0.02758,5,15,966.64,0.11165,0,20,23.0,8.9125,8.0,0.0,2.0,0.0,0.0147,0.0143,0.0,0.1324,0.1224,0.1368,0.3889,0.7778,0.1311,0.6406,1.0513,0.0,-8.0,-10.0,-7.0,-7.0,-7.0,-7.0,-11.0,-2.0
1518,2015-05-12,0.9882,1.0313,1.0173,0.109433962264,319.98,1,132,0.0,18.0,8.45,8.0,0.0,1,0.02534,5,15,966.64,0.20668,0,20,23.0,8.9125,8.0,0.0,2.0,0.0,0.0147,0.0143,0.0,0.1324,0.1224,0.1498,1.1429,0.5,0.1555,0.9773,0.6615,0.0,1.0,-7.0,-9.0,-9.0,-9.0,-9.0,1.0,-8.0
1518,2015-05-13,0.9882,1.0313,1.0173,0.247169811321,319.98,2,133,0.0,18.0,8.45,8.0,0.0,1,0.0341,5,15,966.64,0.20668,0,20,23.0,8.9125,8.0,0.0,2.0,0.0,0.0147,0.0143,0.0,0.1324,0.1224,0.2378,0.7391,1.0,0.2409,1.1613,0.8675,0.0,9.0,10.0,2.0,2.0,2.0,2.0,-6.0,0.0
1518,2015-05-14,0.9882,1.0313,1.0173,0.103773584906,319.98,3,134,0.0,18.0,8.45,8.0,0.0,1,0.00575,5,15,966.64,0.04445,0,20,23.0,8.9125,8.0,0.0,2.0,0.0,0.0147,0.0143,0.0,0.1324,0.1224,0.0717,2.6,13.0,0.0846,1.2703,94.0,0.0,-4.0,5.0,6.0,6.0,6.0,6.0,8.0,13.0
1519,2015-05-08,1.0571,0.6753,0.7946,0.0561797752809,61.19,4,128,0.0,27.0,1.8,1.0,0.0,1,0.03758,5,15,966.64,0.20668,0,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.0588,2.0,2.0,0.1265,0.9545,1.0769,0.1429,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
1519,2015-05-09,1.0571,0.6753,0.7946,0.0112359550562,61.19,5,129,0.0,27.0,1.8,1.0,0.0,2,0.00061,5,15,966.64,0.0138,0,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.0882,2.0,2.0,0.1288,1.0513,1.0513,0.1429,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
1519,2015-05-10,1.0571,0.6753,0.7946,0.101123595506,61.19,6,130,0.0,27.0,1.8,1.0,0.0,2,0.02455,5,15,966.64,0.11165,0,19,20.0,1.6125,1.0,0.0,2.0,0.0013,0.0018,0.0016,0.1324,0.1282,0.1224,0.2941,0.4,0.6667,0.1326,1.4651,1.4,0.1429,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0
1519,2015-05-11,1.0571,0.6753,0.7946,0.191011235955,61.19,0,131,0.0,27.0,1.8,1.0,0.0,1,0.02534,5,15,966.64,0.20668,0,20,20.0,1.6125,1.0,0.0,2.0,0.0,0.0013,0.0016,0.0,0.1324,0.1224,0.1765,1.0,1.0,0.1311,0.6406,1.0513,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1519,2015-05-12,1.0571,0.6753,0.7946,0.23595505618,61.19,1,132,0.0,27.0,1.8,1.0,0.0,1,0.07556,5,15,966.64,0.33148,0,20,20.0,1.6125,1.0,0.0,2.0,0.0,0.0013,0.0016,0.0,0.1324,0.1224,0.1176,1.0,0.3333,0.1555,0.9773,0.6615,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2.0
1519,2015-05-13,1.0571,0.6753,0.7946,0.359550561798,61.19,2,133,0.0,27.0,1.8,1.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,20.0,1.6125,1.0,0.0,2.0,0.0,0.0013,0.0016,0.0,0.1324,0.1224,0.1765,2.0,0.6667,0.2409,1.1613,0.8675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0
1519,2015-05-14,1.0571,0.6753,0.7946,0.0449438202247,61.19,3,134,0.0,27.0,1.8,1.0,0.0,1,0.03758,5,15,966.64,0.20668,0,20,20.0,1.6125,1.0,0.0,2.0,0.0,0.0013,0.0016,0.0,0.1324,0.1224,0.0882,0.0,0.0,0.0846,1.2703,94.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0
1521,2015-05-08,0.0101,0.0014,0.0039,0.0,205.52,4,128,0.0,18.0,7.475,8.0,0.0,1,0.01007,5,15,966.64,0.07166,0,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,0.1144,1.5,1.2857,0.1265,0.9545,1.0769,0.1512,4.0,-2.0,1.0,1.0,1.0,1.0,3.0,2.0
1521,2015-05-09,0.0101,0.0014,0.0039,0.0,205.52,5,129,0.0,18.0,7.475,8.0,0.0,2,0.23107,5,15,966.64,0.33148,0,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,0.1186,0.6,1.5,0.1288,1.0513,1.0513,0.1512,-3.0,1.0,-5.0,-5.0,-5.0,-5.0,-4.0,2.0
1521,2015-05-10,0.0101,0.0014,0.0039,0.75,205.52,6,130,0.0,18.0,7.475,8.0,0.0,2,0.00754,5,15,966.64,0.07166,0,19,22.0,9.1375,9.0,0.0,2.0,0.0085,0.0114,0.011,0.1324,0.1282,0.1224,0.1653,1.0909,0.8571,0.1326,1.4651,1.4,0.1512,6.0,3.0,7.0,7.0,7.0,7.0,1.0,-2.0
1521,2015-05-11,0.0101,0.0014,0.0039,0.25,205.52,0,131,0.0,18.0,7.475,8.0,0.0,1,0.03772,5,15,966.64,0.20668,0,20,22.0,9.1375,9.0,0.0,2.0,0.0,0.0085,0.011,0.0,0.1324,0.1224,0.1356,0.6667,0.8889,0.1311,0.6406,1.0513,0.0,-4.0,2.0,-1.0,-1.0,-1.0,-1.0,-4.0,-1.0
1521,2015-05-12,0.0101,0.0014,0.0039,0.0,205.52,1,132,0.0,18.0,7.475,8.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,22.0,9.1375,9.0,0.0,2.0,0.0,0.0085,0.011,0.0,0.1324,0.1224,0.1441,0.75,0.5455,0.1555,0.9773,0.6615,0.0,-2.0,-6.0,0.0,0.0,0.0,0.0,-2.0,-5.0
1521,2015-05-13,0.0101,0.0014,0.0039,0.0,205.52,2,133,0.0,18.0,7.475,8.0,0.0,1,0.0146,5,15,966.64,0.1372,0,20,22.0,9.1375,9.0,0.0,2.0,0.0,0.0085,0.011,0.0,0.1324,0.1224,0.25,0.8182,0.75,0.2409,1.1613,0.8675,0.0,3.0,1.0,-3.0,-3.0,-3.0,-3.0,-2.0,-3.0
1521,2015-05-14,0.0101,0.0014,0.0039,0.0,205.52,3,134,0.0,18.0,7.475,8.0,0.0,1,0.01287,5,15,966.64,0.1372,0,20,22.0,9.1375,9.0,0.0,2.0,0.0,0.0085,0.011,0.0,0.1324,0.1224,0.072,0.6,3.0,0.0846,1.2703,94.0,0.0,-6.0,-3.0,-5.0,-5.0,-5.0,-5.0,-2.0,3.0
2001,2015-05-08,0.0091,0.0407,0.0284,0.125,88.29,4,128,0.0,13.0,2.775,1.5,0.0,1,0.02235,5,20,1788.34,0.07166,0,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,0.1667,0.0,0.0,0.129,0.8431,1.6538,0.4074,0.0,-1.0,-2.0,-2.0,-2.0,-2.0,-5.0,0.0
2001,2015-05-09,0.0091,0.0407,0.0284,0.0,88.29,5,129,0.0,13.0,2.775,1.5,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,0.1458,1.0,1.0,0.111,0.9756,1.3793,0.4074,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2001,2015-05-10,0.0091,0.0407,0.0284,0.125,88.29,6,130,0.0,13.0,2.775,1.5,0.0,2,0.03758,5,20,1788.34,0.20668,0,19,15.0,2.2375,2.0,0.0,2.0,0.0036,0.0011,0.0022,0.1246,0.1213,0.1193,0.0833,2.0,1.0,0.154,2.1875,1.7073,0.4074,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
2001,2015-05-11,0.0091,0.0407,0.0284,0.0,88.29,0,131,0.0,13.0,2.775,1.5,0.0,1,0.00058,5,20,1788.34,0.00624,0,20,15.0,2.2375,2.0,0.0,2.0,0.0,0.0036,0.0022,0.0,0.1246,0.1193,0.2083,3.0,1.0,0.1149,0.6829,0.6512,0.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0
2001,2015-05-12,0.0091,0.0407,0.0284,0.0,88.29,1,132,0.0,13.0,2.775,1.5,0.0,1,0.01801,5,20,1788.34,0.20668,0,20,15.0,2.2375,2.0,0.0,2.0,0.0,0.0036,0.0022,0.0,0.1246,0.1193,0.1458,0.0,0.0,0.1525,0.74,0.925,0.0,-3.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0
2001,2015-05-13,0.0091,0.0407,0.0284,0.75,88.29,2,133,0.0,13.0,2.775,1.5,0.0,1,0.07556,5,20,1788.34,0.33148,0,20,15.0,2.2375,2.0,0.0,2.0,0.0,0.0036,0.0022,0.0,0.1246,0.1193,0.1458,3.0,3.0,0.2502,1.2951,1.0395,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0
2001,2015-05-14,0.0091,0.0407,0.0284,0.0,88.29,3,134,0.0,13.0,2.775,1.5,0.0,1,0.01721,5,20,1788.34,0.1372,0,20,15.0,2.2375,2.0,0.0,2.0,0.0,0.0036,0.0022,0.0,0.1246,0.1193,0.1042,5.0,5.0,0.0884,1.6207,94.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0
2002,2015-05-08,0.3208,0.256,0.2753,0.163265306122,69.11,4,128,0.0,5.0,1.75,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.1702,0.0,0.0,0.129,0.8431,1.6538,0.1111,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,-2.0
2002,2015-05-09,0.3208,0.256,0.2753,0.0612244897959,69.11,5,129,0.0,5.0,1.75,1.0,0.0,2,0.01434,5,20,1788.34,0.20668,0,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.1277,0.0,0.0,0.111,0.9756,1.3793,0.1111,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-3.0,-2.0
2002,2015-05-10,0.3208,0.256,0.2753,0.122448979592,69.11,6,130,0.0,5.0,1.75,1.0,0.0,2,0.03758,5,20,1788.34,0.20668,0,19,6.0,1.9625,2.0,0.0,2.0,0.0013,0.0011,0.0022,0.1246,0.1213,0.1193,0.1915,1.0,1.0,0.154,2.1875,1.7073,0.1111,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
2002,2015-05-11,0.3208,0.256,0.2753,0.183673469388,69.11,0,131,0.0,5.0,1.75,1.0,0.0,1,0.00371,5,20,1788.34,0.33148,0,20,6.0,1.9625,2.0,0.0,2.0,0.0,0.0013,0.0022,0.0,0.1246,0.1193,0.1489,0.0,0.0,0.1149,0.6829,0.6512,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0
2002,2015-05-12,0.3208,0.256,0.2753,0.163265306122,69.11,1,132,0.0,5.0,1.75,1.0,0.0,1,0.02172,5,20,1788.34,0.02901,0,20,6.0,1.9625,2.0,0.0,2.0,0.0,0.0013,0.0022,0.0,0.1246,0.1193,0.1915,1.0,1.0,0.1525,0.74,0.925,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0
2002,2015-05-13,0.3208,0.256,0.2753,0.204081632653,69.11,2,133,0.0,5.0,1.75,1.0,0.0,1,0.00371,5,20,1788.34,0.33148,0,20,6.0,1.9625,2.0,0.0,2.0,0.0,0.0013,0.0022,0.0,0.1246,0.1193,0.1277,0.0,0.0,0.2502,1.2951,1.0395,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0
2002,2015-05-14,0.3208,0.256,0.2753,0.102040816327,69.11,3,134,0.0,5.0,1.75,1.0,0.0,1,0.01721,5,20,1788.34,0.1372,0,20,6.0,1.9625,2.0,0.0,2.0,0.0,0.0013,0.0022,0.0,0.1246,0.1193,0.0426,2.0,2.0,0.0884,1.6207,94.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
2003,2015-05-08,0.1228,0.1515,0.1382,0.0588235294118,42.62,4,128,0.0,7.0,1.6,1.0,0.0,1,0.03772,5,20,1788.34,0.20668,0,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,0.0417,0.0,0.0,0.129,0.8431,1.6538,0.4375,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0
2003,2015-05-09,0.1228,0.1515,0.1382,0.235294117647,42.62,5,129,0.0,7.0,1.6,1.0,0.0,2,0.07556,5,20,1788.34,0.33148,0,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,0.0833,0.0,0.0,0.111,0.9756,1.3793,0.4375,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0
2003,2015-05-10,0.1228,0.1515,0.1382,0.117647058824,42.62,6,130,0.0,7.0,1.6,1.0,0.0,2,0.00215,5,20,1788.34,0.11165,0,19,5.0,0.95,0.0,0.0,2.0,0.0023,0.0007,0.0011,0.1246,0.1213,0.1193,0.125,1.0,1.0,0.154,2.1875,1.7073,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2003,2015-05-11,0.1228,0.1515,0.1382,0.117647058824,42.62,0,131,0.0,7.0,1.6,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,5.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0011,0.0,0.1246,0.1193,0.0417,0.0,0.0,0.1149,0.6829,0.6512,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,2015-05-12,0.1228,0.1515,0.1382,0.235294117647,42.62,1,132,0.0,7.0,1.6,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,5.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0011,0.0,0.1246,0.1193,0.1667,0.0,0.0,0.1525,0.74,0.925,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0
2003,2015-05-13,0.1228,0.1515,0.1382,0.235294117647,42.62,2,133,0.0,7.0,1.6,1.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,5.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0011,0.0,0.1246,0.1193,0.4583,2.0,0.8,0.2502,1.2951,1.0395,0.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,-1.0
2003,2015-05-14,0.1228,0.1515,0.1382,0.0,42.62,3,134,0.0,7.0,1.6,1.0,0.0,1,0.00304,5,20,1788.34,0.0138,0,20,5.0,0.95,0.0,0.0,2.0,0.0,0.0023,0.0011,0.0,0.1246,0.1193,0.125,3.0,3.0,0.0884,1.6207,94.0,0.0,-1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2004,2015-05-08,0.0,0.0,0.0,0.0,0.91,4,128,0.0,1.0,0.05,0.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.5,0.0,0.0,0.129,0.8431,1.6538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2015-05-09,0.0,0.0,0.0,0.0,0.91,5,129,0.0,1.0,0.05,0.0,0.0,2,0.0146,5,20,1788.34,0.1372,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,0.5,0.0,0.0,0.111,0.9756,1.3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2015-05-10,0.0,0.0,0.0,0.0,0.91,6,130,0.0,1.0,0.05,0.0,0.0,2,0.01102,5,20,1788.34,0.1372,0,19,1.0,0.0125,0.0,0.0,2.0,0.0,0.0002,0.0001,0.1246,0.1213,0.1193,1.0,1.0,1.0,0.154,2.1875,1.7073,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2004,2015-05-11,0.0,0.0,0.0,0.0,0.91,0,131,0.0,1.0,0.05,0.0,0.0,1,0.00371,5,20,1788.34,0.33148,0,20,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.1246,0.1193,0.5,0.0,0.0,0.1149,0.6829,0.6512,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2015-05-12,0.0,0.0,0.0,0.0,0.91,1,132,0.0,1.0,0.05,0.0,0.0,1,0.01801,5,20,1788.34,0.20668,0,20,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.1246,0.1193,0.5,0.0,0.0,0.1525,0.74,0.925,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,2015-05-13,0.0,0.0,0.0,0.0,0.91,2,133,0.0,1.0,0.05,0.0,0.0,1,0.01107,5,20,1788.34,0.1372,0,20,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.1246,0.1193,0.5,0.0,0.0,0.2502,1.2951,1.0395,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
2004,2015-05-14,0.0,0.0,0.0,0.0,0.91,3,134,0.0,1.0,0.05,0.0,0.0,1,0.01801,5,20,1788.34,0.20668,0,20,1.0,0.0125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0,0.1246,0.1193,0.5,0.0,0.0,0.0884,1.6207,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,2015-05-08,0.1651,0.1867,0.18,0.142857142857,125.74,4,128,0.0,9.0,3.175,3.0,0.0,1,0.01801,5,20,1788.34,0.20668,0,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,0.1188,0.6667,2.0,0.129,0.8431,1.6538,0.1875,1.0,-4.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0
2005,2015-05-09,0.1651,0.1867,0.18,0.0952380952381,125.74,5,129,0.0,9.0,3.175,3.0,0.0,2,0.01801,5,20,1788.34,0.20668,0,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,0.1089,4.0,0.6667,0.111,0.9756,1.3793,0.1875,2.0,3.0,-2.0,-2.0,-2.0,-2.0,4.0,-2.0
2005,2015-05-10,0.1651,0.1867,0.18,0.142857142857,125.74,6,130,0.0,9.0,3.175,3.0,0.0,2,0.23107,5,20,1788.34,0.33148,0,19,12.0,3.575,4.0,0.0,2.0,0.0039,0.0054,0.0047,0.1246,0.1213,0.1193,0.1683,3.0,9.0,0.154,2.1875,1.7073,0.1875,5.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0
2005,2015-05-11,0.1651,0.1867,0.18,0.126984126984,125.74,0,131,0.0,9.0,3.175,3.0,0.0,1,0.23107,5,20,1788.34,0.33148,0,20,12.0,3.575,4.0,0.0,2.0,0.0,0.0039,0.0047,0.0,0.1246,0.1193,0.1287,1.0,2.0,0.1149,0.6829,0.6512,0.0,-5.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0
2005,2015-05-12,0.1651,0.1867,0.18,0.0952380952381,125.74,1,132,0.0,9.0,3.175,3.0,0.0,1,0.07556,5,20,1788.34,0.33148,0,20,12.0,3.575,4.0,0.0,2.0,0.0,0.0039,0.0047,0.0,0.1246,0.1193,0.1584,0.5,0.3333,0.1525,0.74,0.925,0.0,-2.0,-7.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0
2005,2015-05-13,0.1651,0.1867,0.18,0.206349206349,125.74,2,133,0.0,9.0,3.175,3.0,0.0,1,0.01446,5,20,1788.34,0.07166,0,20,12.0,3.575,4.0,0.0,2.0,0.0,0.0039,0.0047,0.0,0.1246,0.1193,0.2475,0.6667,0.8,0.2502,1.2951,1.0395,0.0,2.0,0.0,-5.0,-5.0,-5.0,-5.0,-2.0,-1.0
2005,2015-05-14,0.1651,0.1867,0.18,0.190476190476,125.74,3,134,0.0,9.0,3.175,3.0,0.0,1,0.00152,5,20,1788.34,0.0138,0,20,12.0,3.575,4.0,0.0,2.0,0.0,0.0039,0.0047,0.0,0.1246,0.1193,0.0693,2.0,2.0,0.0884,1.6207,94.0,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,1.0,2.0
2006,2015-05-08,0.1349,0.2957,0.255,0.102362204724,190.28,4,128,0.0,15.0,3.575,3.0,0.0,1,0.00663,5,20,1788.34,0.20668,0,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,0.1739,4.5,1.8,0.129,0.8431,1.6538,0.4179,7.0,6.0,7.0,7.0,7.0,7.0,7.0,4.0
2006,2015-05-09,0.1349,0.2957,0.255,0.0551181102362,190.28,5,129,0.0,15.0,3.575,3.0,0.0,2,0.01434,5,20,1788.34,0.20668,0,19,17.0,6.025,5.0,0.0,2.0,0.0091,0.0053,0.0054,0.1246,0.1213,0.1193,0.0957,1.3333,1.3333,0.111,0.9756,1.3793,0.4179,-5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
