,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
6450,2015,2015-04-01,0.125,0.1722,0.1548,0.324324324324,84.03,2,91,0.6,10.0,2.475,2.0,0.0,1,0.02534,4,20,1788.34,0.20668,8.89673913043,7.1,1,14,13.0,2.2125,2.0,0.0,2.0,0.0026,0.0043,0.0037,0.1196,0.1255,0.1292,1.71428571429,2.85714285714,2.35483870968,0.0,2.0,2.0,4.83928571429,5.16071428571,5.12903225806,2.0,2.0,2.0,0.2329,0.0,0.0,0.1997,0.8793,0.7183,0.2,-6.0,0.0,-6.0,-6.0
6451,2015,2015-04-02,0.125,0.1722,0.1548,0.189189189189,84.03,3,92,0.6,10.0,2.475,2.0,0.0,1,0.02235,4,20,1788.34,0.07166,8.89673913043,7.1,2,14,13.0,2.2125,2.0,0.0,2.0,0.0026,0.0043,0.0037,0.1196,0.1255,0.1292,1.71428571429,2.85714285714,2.35483870968,0.0,2.0,2.0,4.83928571429,5.16071428571,5.12903225806,2.0,2.0,2.0,0.1781,1.0,0.6,0.158,1.1132,1.2826,0.2,3.0,-3.0,0.0,-2.0
6452,2015,2015-04-03,0.125,0.1722,0.1548,0.0810810810811,84.03,4,93,0.8,10.0,2.475,2.0,0.0,1,0.23107,4,20,1788.34,0.33148,8.89673913043,7.1,3,14,13.0,2.2125,2.0,0.0,2.0,0.0026,0.0043,0.0037,0.1196,0.1255,0.1292,1.71428571429,2.85714285714,2.35483870968,0.0,2.0,2.0,4.83928571429,5.16071428571,5.12903225806,2.0,2.0,2.0,0.1096,1.5,3.0,0.0991,1.0952,0.697,0.2,0.0,3.0,1.0,3.0
6453,2015,2015-04-04,0.125,0.1722,0.1548,0.0810810810811,84.03,5,94,1.0,10.0,2.475,2.0,0.0,3,0.02455,4,20,1788.34,0.11165,8.89673913043,7.1,2,14,13.0,2.2125,2.0,0.0,2.0,0.0026,0.0043,0.0037,0.1196,0.1255,0.1292,1.71428571429,2.85714285714,2.35483870968,0.0,2.0,2.0,4.83928571429,5.16071428571,5.12903225806,2.0,2.0,2.0,0.137,0.0,0.0,0.1046,0.561,0.5476,0.2,-3.0,-3.0,-7.0,-2.0
6454,2015,2015-04-05,0.125,0.1722,0.1548,0.108108108108,84.03,6,95,1.0,10.0,2.475,2.0,0.0,3,0.23107,4,20,1788.34,0.33148,8.89673913043,7.1,2,14,13.0,2.2125,2.0,0.0,2.0,0.0026,0.0043,0.0037,0.1196,0.1255,0.1292,1.71428571429,2.85714285714,2.35483870968,0.0,2.0,2.0,4.83928571429,5.16071428571,5.12903225806,2.0,2.0,2.0,0.0822,0.0,0.0,0.1431,0.9143,0.7442,0.2,0.0,-3.0,0.0,-2.0
6455,2015,2015-04-06,0.125,0.1722,0.1548,0.0810810810811,84.03,0,96,1.0,10.0,2.475,2.0,0.0,3,0.00196,4,20,1788.34,0.00624,8.89673913043,7.1,1,15,13.0,2.2125,2.0,0.0,2.0,0.0033,0.0026,0.0037,0.1267,0.1196,0.1292,2.14285714286,1.71428571429,2.35483870968,1.0,0.0,2.0,5.21428571429,4.83928571429,5.12903225806,2.0,2.0,2.0,0.0822,1.0,1.0,0.1785,1.24,1.5897,0.2778,1.0,1.0,1.0,0.0
6456,2015,2015-04-07,0.125,0.1722,0.1548,0.135135135135,84.03,1,97,0.5,10.0,2.475,2.0,0.0,1,0.23107,4,20,1788.34,0.33148,8.89673913043,7.1,2,15,13.0,2.2125,2.0,0.0,2.0,0.0033,0.0026,0.0037,0.1267,0.1196,0.1292,2.14285714286,1.71428571429,2.35483870968,1.0,0.0,2.0,5.21428571429,4.83928571429,5.12903225806,2.0,2.0,2.0,0.1781,0.0,0.0,0.1171,0.0,0.0,0.2778,-1.0,0.0,-6.0,-1.0
6570,2101,2015-04-01,0.1154,0.2273,0.1667,0.125,17.05,2,91,0.6,6.0,0.725,0.0,0.0,1,0.00023,4,21,172.01,0.07166,31.5767857143,36.0,0,14,3.0,0.3375,0.0,0.0,2.0,0.0007,0.0002,0.0008,0.0084,0.013,0.0105,0.428571428571,0.142857142857,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1875,0.0,0.0,0.1359,0.0,0.0,0.2308,0.0,0.0,0.0,-1.0
6571,2101,2015-04-02,0.1154,0.2273,0.1667,0.0,17.05,3,92,0.6,6.0,0.725,0.0,0.0,1,0.00119,4,21,172.01,0.04445,31.5767857143,36.0,0,14,3.0,0.3375,0.0,0.0,2.0,0.0007,0.0002,0.0008,0.0084,0.013,0.0105,0.428571428571,0.142857142857,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.125,1.0,1.0,0.1456,1.0,5.0,0.2308,1.0,1.0,0.0,1.0
6572,2101,2015-04-03,0.1154,0.2273,0.1667,0.125,17.05,4,93,0.8,6.0,0.725,0.0,0.0,1,0.07556,4,21,172.01,0.33148,31.5767857143,36.0,0,14,3.0,0.3375,0.0,0.0,2.0,0.0007,0.0002,0.0008,0.0084,0.013,0.0105,0.428571428571,0.142857142857,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.0777,1.5,6.0,0.2308,-1.0,0.0,0.0,0.0
6573,2101,2015-04-04,0.1154,0.2273,0.1667,0.125,17.05,5,94,1.0,6.0,0.725,0.0,0.0,3,0.07556,4,21,172.01,0.33148,31.5767857143,36.0,0,14,3.0,0.3375,0.0,0.0,2.0,0.0007,0.0002,0.0008,0.0084,0.013,0.0105,0.428571428571,0.142857142857,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.4375,1.0,1.0,0.233,0.4286,0.4286,0.2308,1.0,0.0,1.0,1.0
6574,2101,2015-04-05,0.1154,0.2273,0.1667,0.25,17.05,6,95,1.0,6.0,0.725,0.0,0.0,3,0.23107,4,21,172.01,0.33148,31.5767857143,36.0,0,14,3.0,0.3375,0.0,0.0,2.0,0.0007,0.0002,0.0008,0.0084,0.013,0.0105,0.428571428571,0.142857142857,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0625,1.0,1.0,0.0583,4.0,1.0,0.2308,0.0,1.0,1.0,1.0
6575,2101,2015-04-06,0.1154,0.2273,0.1667,0.0,17.05,0,96,1.0,6.0,0.725,0.0,0.0,3,0.00617,4,21,172.01,0.20668,31.5767857143,36.0,0,15,3.0,0.3375,0.0,0.0,2.0,0.0011,0.0007,0.0008,0.01,0.0084,0.0105,0.714285714286,0.428571428571,0.516129032258,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.1748,1.0,0.25,0.8333,-1.0,-1.0,0.0,0.0
6576,2101,2015-04-07,0.1154,0.2273,0.1667,0.375,17.05,1,97,0.5,6.0,0.725,0.0,0.0,1,0.02758,4,21,172.01,0.11165,31.5767857143,36.0,0,15,3.0,0.3375,0.0,0.0,2.0,0.0011,0.0007,0.0008,0.01,0.0084,0.0105,0.714285714286,0.428571428571,0.516129032258,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.1748,0.0,0.0,0.8333,0.0,-1.0,0.0,0.0
6690,2102,2015-04-01,0.0,0.0,0.0,0.0,0.0,2,91,0.6,1.0,0.075,0.0,0.0,1,0.23107,4,21,172.01,0.33148,13.4538461538,9.0,0,14,4.0,0.2875,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0084,0.013,0.0105,0.142857142857,0.0,0.161290322581,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.1359,0.0,0.0,0.3333,-1.0,0.0,0.0,0.0
6691,2102,2015-04-02,0.0,0.0,0.0,0.0,0.0,3,92,0.6,1.0,0.075,0.0,0.0,1,0.02172,4,21,172.01,0.02901,13.4538461538,9.0,0,14,4.0,0.2875,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0084,0.013,0.0105,0.142857142857,0.0,0.161290322581,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.1456,1.0,5.0,0.3333,0.0,-1.0,0.0,0.0
6692,2102,2015-04-03,0.0,0.0,0.0,0.0,0.0,4,93,0.8,1.0,0.075,0.0,0.0,1,0.02534,4,21,172.01,0.20668,13.4538461538,9.0,0,14,4.0,0.2875,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0084,0.013,0.0105,0.142857142857,0.0,0.161290322581,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.0777,1.5,6.0,0.3333,0.0,0.0,0.0,0.0
6693,2102,2015-04-04,0.0,0.0,0.0,0.0,0.0,5,94,1.0,1.0,0.075,0.0,0.0,3,0.23107,4,21,172.01,0.33148,13.4538461538,9.0,0,14,4.0,0.2875,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0084,0.013,0.0105,0.142857142857,0.0,0.161290322581,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.233,0.4286,0.4286,0.3333,0.0,0.0,0.0,0.0
6694,2102,2015-04-05,0.0,0.0,0.0,0.0,0.0,6,95,1.0,1.0,0.075,0.0,0.0,3,0.00213,4,21,172.01,0.07166,13.4538461538,9.0,0,14,4.0,0.2875,0.0,0.0,2.0,0.0002,0.0,0.0003,0.0084,0.013,0.0105,0.142857142857,0.0,0.161290322581,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.0583,4.0,1.0,0.3333,0.0,0.0,0.0,0.0
6695,2102,2015-04-06,0.0,0.0,0.0,0.0,0.0,0,96,1.0,1.0,0.075,0.0,0.0,3,0.00152,4,21,172.01,0.0138,13.4538461538,9.0,0,15,4.0,0.2875,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.01,0.0084,0.0105,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.2,0.0,0.0,0.1748,1.0,0.25,2.0,0.0,0.0,0.0,0.0
6696,2102,2015-04-07,0.0,0.0,0.0,0.0,0.0,1,97,0.5,1.0,0.075,0.0,0.0,1,0.23107,4,21,172.01,0.33148,13.4538461538,9.0,0,15,4.0,0.2875,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.01,0.0084,0.0105,0.285714285714,0.142857142857,0.161290322581,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.8,0.0,0.0,0.1748,0.0,0.0,2.0,0.0,0.0,-1.0,0.0
6810,2103,2015-04-01,0.0,0.1458,0.1207,0.142857142857,19.79,2,91,0.6,2.0,0.25,0.0,0.0,1,0.00201,4,21,172.01,0.1372,15.9184615385,10.3,0,14,5.0,0.6875,0.0,0.0,2.0,0.0004,0.0011,0.0008,0.0084,0.013,0.0105,0.285714285714,0.714285714286,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.125,0.0,0.0,0.1359,0.0,0.0,0.1429,-2.0,0.0,0.0,-2.0
6811,2103,2015-04-02,0.0,0.1458,0.1207,0.142857142857,19.79,3,92,0.6,2.0,0.25,0.0,0.0,1,0.07556,4,21,172.01,0.33148,15.9184615385,10.3,0,14,5.0,0.6875,0.0,0.0,2.0,0.0004,0.0011,0.0008,0.0084,0.013,0.0105,0.285714285714,0.714285714286,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.1456,1.0,5.0,0.1429,0.0,-2.0,0.0,0.0
6812,2103,2015-04-03,0.0,0.1458,0.1207,0.428571428571,19.79,4,93,0.8,2.0,0.25,0.0,0.0,1,0.23107,4,21,172.01,0.33148,15.9184615385,10.3,0,14,5.0,0.6875,0.0,0.0,2.0,0.0004,0.0011,0.0008,0.0084,0.013,0.0105,0.285714285714,0.714285714286,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.0777,1.5,6.0,0.1429,0.0,0.0,-1.0,0.0
6813,2103,2015-04-04,0.0,0.1458,0.1207,0.142857142857,19.79,5,94,1.0,2.0,0.25,0.0,0.0,3,0.00521,4,21,172.01,0.02901,15.9184615385,10.3,0,14,5.0,0.6875,0.0,0.0,2.0,0.0004,0.0011,0.0008,0.0084,0.013,0.0105,0.285714285714,0.714285714286,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.125,0.0,0.0,0.233,0.4286,0.4286,0.1429,0.0,0.0,-1.0,-1.0
6814,2103,2015-04-05,0.0,0.1458,0.1207,0.0,19.79,6,95,1.0,2.0,0.25,0.0,0.0,3,0.23107,4,21,172.01,0.33148,15.9184615385,10.3,0,14,5.0,0.6875,0.0,0.0,2.0,0.0004,0.0011,0.0008,0.0084,0.013,0.0105,0.285714285714,0.714285714286,0.516129032258,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0625,0.0,0.0,0.0583,4.0,1.0,0.1429,0.0,0.0,0.0,0.0
6815,2103,2015-04-06,0.0,0.1458,0.1207,0.142857142857,19.79,0,96,1.0,2.0,0.25,0.0,0.0,3,0.03758,4,21,172.01,0.20668,15.9184615385,10.3,0,15,5.0,0.6875,0.0,0.0,2.0,0.0002,0.0004,0.0008,0.01,0.0084,0.0105,0.142857142857,0.285714285714,0.516129032258,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.1875,0.0,0.0,0.1748,1.0,0.25,0.0833,0.0,0.0,0.0,0.0
6816,2103,2015-04-07,0.0,0.1458,0.1207,0.0,19.79,1,97,0.5,2.0,0.25,0.0,0.0,1,0.00371,4,21,172.01,0.33148,15.9184615385,10.3,0,15,5.0,0.6875,0.0,0.0,2.0,0.0002,0.0004,0.0008,0.01,0.0084,0.0105,0.142857142857,0.285714285714,0.516129032258,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.4375,0.0,0.0,0.1748,0.0,0.0,0.0833,0.0,0.0,-2.0,-3.0
6930,2104,2015-04-01,0.1538,0.1644,0.1607,0.222222222222,39.58,2,91,0.6,4.0,1.125,1.0,0.0,1,0.01721,4,21,172.01,0.1372,5.07307692308,3.1,0,14,5.0,1.0625,1.0,0.0,2.0,0.0004,0.0015,0.0011,0.0084,0.013,0.0105,0.285714285714,1.0,0.709677419355,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2727,0.0,0.0,0.1359,0.0,0.0,0.1111,0.0,0.0,-3.0,-2.0
6931,2104,2015-04-02,0.1538,0.1644,0.1607,0.0,39.58,3,92,0.6,4.0,1.125,1.0,0.0,1,0.00119,4,21,172.01,0.04445,5.07307692308,3.1,0,14,5.0,1.0625,1.0,0.0,2.0,0.0004,0.0015,0.0011,0.0084,0.013,0.0105,0.285714285714,1.0,0.709677419355,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2273,0.5,1.0,0.1456,1.0,5.0,0.1111,1.0,1.0,-1.0,1.0
6932,2104,2015-04-03,0.1538,0.1644,0.1607,0.111111111111,39.58,4,93,0.8,4.0,1.125,1.0,0.0,1,0.01721,4,21,172.01,0.1372,5.07307692308,3.1,0,14,5.0,1.0625,1.0,0.0,2.0,0.0004,0.0015,0.0011,0.0084,0.013,0.0105,0.285714285714,1.0,0.709677419355,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0455,0.0,0.0,0.0777,1.5,6.0,0.1111,-1.0,0.0,0.0,0.0
6933,2104,2015-04-04,0.1538,0.1644,0.1607,0.111111111111,39.58,5,94,1.0,4.0,1.125,1.0,0.0,3,0.23107,4,21,172.01,0.33148,5.07307692308,3.1,0,14,5.0,1.0625,1.0,0.0,2.0,0.0004,0.0015,0.0011,0.0084,0.013,0.0105,0.285714285714,1.0,0.709677419355,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1818,0.0,0.0,0.233,0.4286,0.4286,0.1111,0.0,-1.0,0.0,-3.0
6934,2104,2015-04-05,0.1538,0.1644,0.1607,0.222222222222,39.58,6,95,1.0,4.0,1.125,1.0,0.0,3,0.23107,4,21,172.01,0.33148,5.07307692308,3.1,0,14,5.0,1.0625,1.0,0.0,2.0,0.0004,0.0015,0.0011,0.0084,0.013,0.0105,0.285714285714,1.0,0.709677419355,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0909,1.0,1.0,0.0583,4.0,1.0,0.1111,1.0,1.0,1.0,1.0
6935,2104,2015-04-06,0.1538,0.1644,0.1607,0.222222222222,39.58,0,96,1.0,4.0,1.125,1.0,0.0,3,0.02114,4,21,172.01,0.33148,5.07307692308,3.1,1,15,5.0,1.0625,1.0,0.0,2.0,0.0007,0.0004,0.0011,0.01,0.0084,0.0105,0.428571428571,0.285714285714,0.709677419355,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.1818,1.0,0.5,0.1748,1.0,0.25,0.2143,0.0,1.0,1.0,-1.0
6936,2104,2015-04-07,0.1538,0.1644,0.1607,0.111111111111,39.58,1,97,0.5,4.0,1.125,1.0,0.0,1,0.02396,4,21,172.01,0.1372,5.07307692308,3.1,0,15,5.0,1.0625,1.0,0.0,2.0,0.0007,0.0004,0.0011,0.01,0.0084,0.0105,0.428571428571,0.285714285714,0.709677419355,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.0455,0.0,0.0,0.1748,0.0,0.0,0.2143,-1.0,-1.0,0.0,0.0
7050,2105,2015-04-01,0.4259,0.9351,0.7252,0.221052631579,68.81,2,91,0.6,10.0,1.925,1.0,0.0,1,0.23107,4,21,172.01,0.33148,29.0747787611,24.3,1,14,15.0,1.8625,1.0,0.0,2.0,0.0015,0.0022,0.0014,0.0084,0.013,0.0105,1.0,1.42857142857,0.870967741935,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.037,0.0,0.0,0.1359,0.0,0.0,0.35,0.0,0.0,0.0,0.0
7051,2105,2015-04-02,0.4259,0.9351,0.7252,0.0947368421053,68.81,3,92,0.6,10.0,1.925,1.0,0.0,1,0.02235,4,21,172.01,0.07166,29.0747787611,24.3,1,14,15.0,1.8625,1.0,0.0,2.0,0.0015,0.0022,0.0014,0.0084,0.013,0.0105,1.0,1.42857142857,0.870967741935,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1111,2.0,2.0,0.1456,1.0,5.0,0.35,2.0,2.0,2.0,1.0
7052,2105,2015-04-03,0.4259,0.9351,0.7252,0.147368421053,68.81,4,93,0.8,10.0,1.925,1.0,0.0,1,0.07556,4,21,172.01,0.33148,29.0747787611,24.3,1,14,15.0,1.8625,1.0,0.0,2.0,0.0015,0.0022,0.0014,0.0084,0.013,0.0105,1.0,1.42857142857,0.870967741935,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1111,3.0,3.0,0.0777,1.5,6.0,0.35,1.0,3.0,3.0,3.0
7053,2105,2015-04-04,0.4259,0.9351,0.7252,0.0631578947368,68.81,5,94,1.0,10.0,1.925,1.0,0.0,3,0.07556,4,21,172.01,0.33148,29.0747787611,24.3,0,14,15.0,1.8625,1.0,0.0,2.0,0.0015,0.0022,0.0014,0.0084,0.013,0.0105,1.0,1.42857142857,0.870967741935,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.3333,0.4,1.0,0.233,0.4286,0.4286,0.35,-1.0,0.0,-3.0,0.0
7054,2105,2015-04-05,0.4259,0.9351,0.7252,0.115789473684,68.81,6,95,1.0,10.0,1.925,1.0,0.0,3,0.23107,4,21,172.01,0.33148,29.0747787611,24.3,1,14,15.0,1.8625,1.0,0.0,2.0,0.0015,0.0022,0.0014,0.0084,0.013,0.0105,1.0,1.42857142857,0.870967741935,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.037,0.0,0.0,0.0583,4.0,1.0,0.35,-2.0,-3.0,0.0,-1.0
7055,2105,2015-04-06,0.4259,0.9351,0.7252,0.157894736842,68.81,0,96,1.0,10.0,1.925,1.0,0.0,3,0.23107,4,21,172.01,0.33148,29.0747787611,24.3,1,15,15.0,1.8625,1.0,0.0,2.0,0.0017,0.0015,0.0014,0.01,0.0084,0.0105,1.14285714286,1.0,0.870967741935,1.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.1852,0.0,0.0,0.1748,1.0,0.25,0.381,0.0,-2.0,0.0,-4.0
7056,2105,2015-04-07,0.4259,0.9351,0.7252,0.2,68.81,1,97,0.5,10.0,1.925,1.0,0.0,1,0.00142,4,21,172.01,0.02076,29.0747787611,24.3,1,15,15.0,1.8625,1.0,0.0,2.0,0.0017,0.0015,0.0014,0.01,0.0084,0.0105,1.14285714286,1.0,0.870967741935,1.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.1852,0.0,0.0,0.1748,0.0,0.0,0.381,0.0,0.0,0.0,-1.0
7170,2106,2015-04-01,0.5385,0.7241,0.6667,0.25,21.31,2,91,0.6,3.0,0.5,0.0,0.0,1,0.03758,4,21,172.01,0.20668,38.5928571429,33.9,0,14,3.0,0.625,0.0,0.0,2.0,0.0007,0.0013,0.0008,0.0084,0.013,0.0105,0.428571428571,0.857142857143,0.483870967742,0.0,1.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1333,0.0,0.0,0.1359,0.0,0.0,0.2727,0.0,-2.0,-1.0,-1.0
7171,2106,2015-04-02,0.5385,0.7241,0.6667,0.107142857143,21.31,3,92,0.6,3.0,0.5,0.0,0.0,1,0.02235,4,21,172.01,0.07166,38.5928571429,33.9,0,14,3.0,0.625,0.0,0.0,2.0,0.0007,0.0013,0.0008,0.0084,0.013,0.0105,0.428571428571,0.857142857143,0.483870967742,0.0,1.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.2667,0.5,1.0,0.1456,1.0,5.0,0.2727,1.0,1.0,-1.0,1.0
7172,2106,2015-04-03,0.5385,0.7241,0.6667,0.0714285714286,21.31,4,93,0.8,3.0,0.5,0.0,0.0,1,0.03758,4,21,172.01,0.20668,38.5928571429,33.9,0,14,3.0,0.625,0.0,0.0,2.0,0.0007,0.0013,0.0008,0.0084,0.013,0.0105,0.428571428571,0.857142857143,0.483870967742,0.0,1.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0667,0.0,0.0,0.0777,1.5,6.0,0.2727,-1.0,0.0,0.0,0.0
7173,2106,2015-04-04,0.5385,0.7241,0.6667,0.0,21.31,5,94,1.0,3.0,0.5,0.0,0.0,3,0.00142,4,21,172.01,0.02076,38.5928571429,33.9,0,14,3.0,0.625,0.0,0.0,2.0,0.0007,0.0013,0.0008,0.0084,0.013,0.0105,0.428571428571,0.857142857143,0.483870967742,0.0,1.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.1333,0.0,0.0,0.233,0.4286,0.4286,0.2727,0.0,-1.0,-1.0,-1.0
7174,2106,2015-04-05,0.5385,0.7241,0.6667,0.0357142857143,21.31,6,95,1.0,3.0,0.5,0.0,0.0,3,0.03772,4,21,172.01,0.20668,38.5928571429,33.9,0,14,3.0,0.625,0.0,0.0,2.0,0.0007,0.0013,0.0008,0.0084,0.013,0.0105,0.428571428571,0.857142857143,0.483870967742,0.0,1.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.0667,0.0,0.0,0.0583,4.0,1.0,0.2727,0.0,0.0,0.0,-1.0
7175,2106,2015-04-06,0.5385,0.7241,0.6667,0.214285714286,21.31,0,96,1.0,3.0,0.5,0.0,0.0,3,0.02396,4,21,172.01,0.1372,38.5928571429,33.9,0,15,3.0,0.625,0.0,0.0,2.0,0.0009,0.0007,0.0008,0.01,0.0084,0.0105,0.571428571429,0.428571428571,0.483870967742,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.3333,0.5,0.5,0.1748,1.0,0.25,0.3333,1.0,1.0,-1.0,-1.0
7176,2106,2015-04-07,0.5385,0.7241,0.6667,0.321428571429,21.31,1,97,0.5,3.0,0.5,0.0,0.0,1,0.23107,4,21,172.01,0.33148,38.5928571429,33.9,0,15,3.0,0.625,0.0,0.0,2.0,0.0009,0.0007,0.0008,0.01,0.0084,0.0105,0.571428571429,0.428571428571,0.483870967742,0.0,0.0,0.0,0.730158730159,0.603174603175,0.73835125448,0.0,0.0,0.0,0.0667,0.0,0.0,0.1748,0.0,0.0,0.3333,-1.0,0.0,0.0,0.0
7290,2107,2015-04-01,0.0,0.3,0.2308,0.0,4.87,2,91,0.6,1.0,0.075,0.0,0.0,1,0.01042,4,21,172.01,0.02076,113.66875,93.0,0,14,6.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0084,0.013,0.0105,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.1359,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
7291,2107,2015-04-02,0.0,0.3,0.2308,0.0,4.87,3,92,0.6,1.0,0.075,0.0,0.0,1,0.23107,4,21,172.01,0.33148,113.66875,93.0,0,14,6.0,0.1625,0.0,0.0,2.0,0.0002,0.0002,0.0001,0.0084,0.013,0.0105,0.142857142857,0.142857142857,0.0645161290323,0.0,0.0,0.0,0.603174603175,0.952380952381,0.73835125448,0.0,0.0,0.0,0.5,0.0,0.0,0.1456,1.0,5.0,1.0,0.0,-1.0,0.0,0.0
