Class,SaleDate,saleCount
3416,2015-04-10,0
3416,2015-04-11,0
3416,2015-04-12,0
3416,2015-04-13,0
3416,2015-04-14,0
3417,2015-04-08,0
3417,2015-04-09,0
3417,2015-04-10,0
3417,2015-04-11,0
3417,2015-04-12,0
3417,2015-04-13,0
3417,2015-04-14,0
3419,2015-04-08,0
3419,2015-04-09,0
3419,2015-04-10,0
3419,2015-04-11,0
3419,2015-04-12,0
3419,2015-04-13,0
3419,2015-04-14,0
3423,2015-04-08,1
3423,2015-04-09,0
3423,2015-04-10,0
3423,2015-04-11,0
3423,2015-04-12,0
3423,2015-04-13,0
3423,2015-04-14,0
3424,2015-04-08,0
3424,2015-04-09,0
3424,2015-04-10,0
3424,2015-04-11,0
3424,2015-04-12,0
3424,2015-04-13,0
3424,2015-04-14,0
3426,2015-04-08,0
3426,2015-04-09,0
3426,2015-04-10,0
3426,2015-04-11,0
3426,2015-04-12,0
3426,2015-04-13,0
3426,2015-04-14,0
3427,2015-04-08,0
3427,2015-04-09,0
3427,2015-04-10,0
3427,2015-04-11,0
3427,2015-04-12,1
3427,2015-04-13,1
3427,2015-04-14,1
3428,2015-04-08,0
3428,2015-04-09,0
3428,2015-04-10,0
3428,2015-04-11,0
3428,2015-04-12,0
3428,2015-04-13,0
3428,2015-04-14,0
3429,2015-04-08,0
3429,2015-04-09,0
3429,2015-04-10,0
3429,2015-04-11,0
3429,2015-04-12,0
3429,2015-04-13,0
3429,2015-04-14,0
3431,2015-04-08,0
3431,2015-04-09,0
3431,2015-04-10,0
3431,2015-04-11,0
3431,2015-04-12,0
3431,2015-04-13,0
3431,2015-04-14,0
3432,2015-04-08,0
3432,2015-04-09,0
3432,2015-04-10,0
3432,2015-04-11,0
3432,2015-04-12,0
3432,2015-04-13,0
3432,2015-04-14,0
3436,2015-04-08,0
3436,2015-04-09,0
3436,2015-04-10,0
3436,2015-04-11,0
3436,2015-04-12,0
3436,2015-04-13,0
3436,2015-04-14,0
10,2015-04-08,17
10,2015-04-09,0
10,2015-04-10,9
10,2015-04-11,9
10,2015-04-12,20
10,2015-04-13,7
10,2015-04-14,9
11,2015-04-08,2
11,2015-04-09,0
11,2015-04-10,2
11,2015-04-11,2
11,2015-04-12,2
11,2015-04-13,4
11,2015-04-14,1
12,2015-04-08,169
12,2015-04-09,0
12,2015-04-10,94
12,2015-04-11,129
12,2015-04-12,144
12,2015-04-13,133
12,2015-04-14,147
13,2015-04-08,6
13,2015-04-09,0
13,2015-04-10,5
13,2015-04-11,18
13,2015-04-12,3
13,2015-04-13,9
13,2015-04-14,7
14,2015-04-08,0
14,2015-04-09,0
14,2015-04-10,0
14,2015-04-11,0
14,2015-04-12,0
14,2015-04-13,0
14,2015-04-14,0
15,2015-04-08,45
15,2015-04-09,0
15,2015-04-10,39
15,2015-04-11,39
15,2015-04-12,45
15,2015-04-13,39
15,2015-04-14,65
20,2015-04-08,42
20,2015-04-09,0
20,2015-04-10,26
20,2015-04-11,29
20,2015-04-12,41
20,2015-04-13,43
20,2015-04-14,40
21,2015-04-08,7
21,2015-04-09,0
21,2015-04-10,4
21,2015-04-11,2
21,2015-04-12,2
21,2015-04-13,8
21,2015-04-14,2
22,2015-04-08,86
22,2015-04-09,0
22,2015-04-10,69
22,2015-04-11,76
22,2015-04-12,85
22,2015-04-13,53
22,2015-04-14,111
23,2015-04-08,18
23,2015-04-09,0
23,2015-04-10,8
23,2015-04-11,26
23,2015-04-12,19
23,2015-04-13,7
23,2015-04-14,16
30,2015-04-08,48
30,2015-04-09,0
30,2015-04-10,17
30,2015-04-11,26
30,2015-04-12,22
30,2015-04-13,15
30,2015-04-14,28
31,2015-04-08,1
31,2015-04-09,0
31,2015-04-10,4
31,2015-04-11,3
31,2015-04-12,4
31,2015-04-13,4
31,2015-04-14,2
32,2015-04-08,0
32,2015-04-09,0
32,2015-04-10,1
32,2015-04-11,0
32,2015-04-12,1
32,2015-04-13,0
32,2015-04-14,1
33,2015-04-08,1
33,2015-04-09,0
33,2015-04-10,2
33,2015-04-11,0
33,2015-04-12,1
33,2015-04-13,0
33,2015-04-14,5
34,2015-04-08,2
34,2015-04-09,0
34,2015-04-10,2
34,2015-04-11,2
34,2015-04-12,3
34,2015-04-13,1
34,2015-04-14,7
