Class,SaleDate,saleCount
3419,2015-04-03,0
3419,2015-04-04,0
3419,2015-04-05,0
3419,2015-04-06,0
3419,2015-04-07,0
3423,2015-04-01,0
3423,2015-04-02,0
3423,2015-04-03,0
3423,2015-04-04,0
3423,2015-04-05,0
3423,2015-04-06,0
3423,2015-04-07,0
3426,2015-04-01,0
3426,2015-04-02,0
3426,2015-04-03,0
3426,2015-04-04,0
3426,2015-04-05,0
3426,2015-04-06,0
3426,2015-04-07,1
3427,2015-04-01,1
3427,2015-04-02,0
3427,2015-04-03,2
3427,2015-04-04,0
3427,2015-04-05,1
3427,2015-04-06,0
3427,2015-04-07,0
3428,2015-04-01,0
3428,2015-04-02,0
3428,2015-04-03,0
3428,2015-04-04,0
3428,2015-04-05,0
3428,2015-04-06,0
3428,2015-04-07,0
3429,2015-04-01,0
3429,2015-04-02,0
3429,2015-04-03,0
3429,2015-04-04,0
3429,2015-04-05,0
3429,2015-04-06,0
3429,2015-04-07,0
3431,2015-04-01,0
3431,2015-04-02,0
3431,2015-04-03,0
3431,2015-04-04,0
3431,2015-04-05,0
3431,2015-04-06,0
3431,2015-04-07,1
3432,2015-04-01,0
3432,2015-04-02,0
3432,2015-04-03,0
3432,2015-04-04,0
3432,2015-04-05,0
3432,2015-04-06,0
3432,2015-04-07,1
3436,2015-04-01,0
3436,2015-04-02,0
3436,2015-04-03,0
3436,2015-04-04,0
3436,2015-04-05,0
3436,2015-04-06,0
3436,2015-04-07,0
10,2015-04-01,23
10,2015-04-02,12
10,2015-04-03,6
10,2015-04-04,10
10,2015-04-05,9
10,2015-04-06,8
10,2015-04-07,20
11,2015-04-01,11
11,2015-04-02,0
11,2015-04-03,4
11,2015-04-04,5
11,2015-04-05,1
11,2015-04-06,2
11,2015-04-07,1
12,2015-04-01,202
12,2015-04-02,96
12,2015-04-03,118
12,2015-04-04,112
12,2015-04-05,90
12,2015-04-06,75
12,2015-04-07,132
13,2015-04-01,12
13,2015-04-02,9
13,2015-04-03,12
13,2015-04-04,13
13,2015-04-05,7
13,2015-04-06,6
13,2015-04-07,15
14,2015-04-01,0
14,2015-04-02,0
14,2015-04-03,0
14,2015-04-04,0
14,2015-04-05,0
14,2015-04-06,0
14,2015-04-07,0
15,2015-04-01,54
15,2015-04-02,27
15,2015-04-03,41
15,2015-04-04,50
15,2015-04-05,23
15,2015-04-06,28
15,2015-04-07,52
20,2015-04-01,62
20,2015-04-02,37
20,2015-04-03,45
20,2015-04-04,32
20,2015-04-05,54
20,2015-04-06,35
20,2015-04-07,68
21,2015-04-01,8
21,2015-04-02,1
21,2015-04-03,4
21,2015-04-04,3
21,2015-04-05,5
21,2015-04-06,5
21,2015-04-07,3
22,2015-04-01,76
22,2015-04-02,42
22,2015-04-03,110
22,2015-04-04,140
22,2015-04-05,81
22,2015-04-06,41
22,2015-04-07,101
23,2015-04-01,7
23,2015-04-02,16
23,2015-04-03,22
23,2015-04-04,24
23,2015-04-05,11
23,2015-04-06,12
23,2015-04-07,17
30,2015-04-01,36
30,2015-04-02,23
30,2015-04-03,31
30,2015-04-04,9
30,2015-04-05,21
30,2015-04-06,17
30,2015-04-07,38
31,2015-04-01,9
31,2015-04-02,1
31,2015-04-03,1
31,2015-04-04,2
31,2015-04-05,11
31,2015-04-06,5
31,2015-04-07,2
32,2015-04-01,0
32,2015-04-02,0
32,2015-04-03,0
32,2015-04-04,1
32,2015-04-05,0
32,2015-04-06,0
32,2015-04-07,0
33,2015-04-01,2
33,2015-04-02,3
33,2015-04-03,0
33,2015-04-04,0
33,2015-04-05,1
33,2015-04-06,2
33,2015-04-07,0
34,2015-04-01,4
34,2015-04-02,1
34,2015-04-03,3
34,2015-04-04,2
34,2015-04-05,3
34,2015-04-06,1
34,2015-04-07,5
