Class,SaleDate,saleCount
3416,2015-04-17,0
3416,2015-04-18,0
3416,2015-04-19,0
3416,2015-04-20,0
3416,2015-04-21,0
3417,2015-04-15,1
3417,2015-04-16,0
3417,2015-04-17,1
3417,2015-04-18,0
3417,2015-04-19,0
3417,2015-04-20,0
3417,2015-04-21,0
3419,2015-04-15,0
3419,2015-04-16,0
3419,2015-04-17,0
3419,2015-04-18,0
3419,2015-04-19,0
3419,2015-04-20,0
3419,2015-04-21,0
3423,2015-04-15,0
3423,2015-04-16,0
3423,2015-04-17,0
3423,2015-04-18,0
3423,2015-04-19,0
3423,2015-04-20,0
3423,2015-04-21,0
3424,2015-04-15,0
3424,2015-04-16,0
3424,2015-04-17,1
3424,2015-04-18,0
3424,2015-04-19,0
3424,2015-04-20,0
3424,2015-04-21,0
3426,2015-04-15,0
3426,2015-04-16,0
3426,2015-04-17,0
3426,2015-04-18,0
3426,2015-04-19,0
3426,2015-04-20,1
3426,2015-04-21,0
3427,2015-04-15,0
3427,2015-04-16,0
3427,2015-04-17,0
3427,2015-04-18,0
3427,2015-04-19,0
3427,2015-04-20,0
3427,2015-04-21,0
3428,2015-04-15,0
3428,2015-04-16,0
3428,2015-04-17,0
3428,2015-04-18,0
3428,2015-04-19,0
3428,2015-04-20,0
3428,2015-04-21,0
3429,2015-04-15,0
3429,2015-04-16,0
3429,2015-04-17,0
3429,2015-04-18,0
3429,2015-04-19,0
3429,2015-04-20,0
3429,2015-04-21,0
3431,2015-04-15,0
3431,2015-04-16,0
3431,2015-04-17,0
3431,2015-04-18,1
3431,2015-04-19,0
3431,2015-04-20,0
3431,2015-04-21,0
3432,2015-04-15,0
3432,2015-04-16,0
3432,2015-04-17,0
3432,2015-04-18,0
3432,2015-04-19,0
3432,2015-04-20,0
3432,2015-04-21,0
3436,2015-04-15,0
3436,2015-04-16,0
3436,2015-04-17,0
3436,2015-04-18,0
3436,2015-04-19,0
3436,2015-04-20,0
3436,2015-04-21,0
10,2015-04-15,25
10,2015-04-16,0
10,2015-04-17,10
10,2015-04-18,6
10,2015-04-19,7
10,2015-04-20,14
10,2015-04-21,13
11,2015-04-15,6
11,2015-04-16,0
11,2015-04-17,0
11,2015-04-18,2
11,2015-04-19,1
11,2015-04-20,1
11,2015-04-21,1
12,2015-04-15,176
12,2015-04-16,0
12,2015-04-17,130
12,2015-04-18,138
12,2015-04-19,96
12,2015-04-20,144
12,2015-04-21,121
13,2015-04-15,8
13,2015-04-16,0
13,2015-04-17,11
13,2015-04-18,10
13,2015-04-19,4
13,2015-04-20,8
13,2015-04-21,9
14,2015-04-15,0
14,2015-04-16,0
14,2015-04-17,0
14,2015-04-18,0
14,2015-04-19,0
14,2015-04-20,0
14,2015-04-21,0
15,2015-04-15,83
15,2015-04-16,0
15,2015-04-17,44
15,2015-04-18,39
15,2015-04-19,43
15,2015-04-20,64
15,2015-04-21,44
20,2015-04-15,76
20,2015-04-16,0
20,2015-04-17,51
20,2015-04-18,41
20,2015-04-19,32
20,2015-04-20,41
20,2015-04-21,50
21,2015-04-15,6
21,2015-04-16,0
21,2015-04-17,3
21,2015-04-18,6
21,2015-04-19,7
21,2015-04-20,3
21,2015-04-21,4
22,2015-04-15,111
22,2015-04-16,0
22,2015-04-17,67
22,2015-04-18,115
22,2015-04-19,60
22,2015-04-20,36
22,2015-04-21,49
23,2015-04-15,18
23,2015-04-16,0
23,2015-04-17,14
23,2015-04-18,12
23,2015-04-19,14
23,2015-04-20,5
23,2015-04-21,10
30,2015-04-15,49
30,2015-04-16,0
30,2015-04-17,21
30,2015-04-18,14
30,2015-04-19,21
30,2015-04-20,27
30,2015-04-21,25
31,2015-04-15,3
31,2015-04-16,0
31,2015-04-17,8
31,2015-04-18,6
31,2015-04-19,3
31,2015-04-20,5
31,2015-04-21,4
32,2015-04-15,0
32,2015-04-16,0
32,2015-04-17,0
32,2015-04-18,0
32,2015-04-19,0
32,2015-04-20,1
32,2015-04-21,0
33,2015-04-15,1
33,2015-04-16,0
33,2015-04-17,1
33,2015-04-18,0
33,2015-04-19,0
33,2015-04-20,0
33,2015-04-21,1
34,2015-04-15,1
34,2015-04-16,0
34,2015-04-17,3
34,2015-04-18,1
34,2015-04-19,2
34,2015-04-20,5
34,2015-04-21,1
