Class,SaleDate,saleCount
3419,2015-04-24,0
3419,2015-04-25,0
3419,2015-04-26,0
3419,2015-04-27,0
3419,2015-04-28,0
3423,2015-04-22,1
3423,2015-04-23,0
3423,2015-04-24,0
3423,2015-04-25,0
3423,2015-04-26,0
3423,2015-04-27,0
3423,2015-04-28,0
3426,2015-04-22,0
3426,2015-04-23,0
3426,2015-04-24,0
3426,2015-04-25,0
3426,2015-04-26,0
3426,2015-04-27,0
3426,2015-04-28,0
3427,2015-04-22,0
3427,2015-04-23,1
3427,2015-04-24,0
3427,2015-04-25,0
3427,2015-04-26,0
3427,2015-04-27,0
3427,2015-04-28,0
3428,2015-04-22,0
3428,2015-04-23,0
3428,2015-04-24,0
3428,2015-04-25,0
3428,2015-04-26,0
3428,2015-04-27,0
3428,2015-04-28,0
3429,2015-04-22,0
3429,2015-04-23,0
3429,2015-04-24,0
3429,2015-04-25,0
3429,2015-04-26,0
3429,2015-04-27,0
3429,2015-04-28,0
3431,2015-04-22,0
3431,2015-04-23,0
3431,2015-04-24,0
3431,2015-04-25,0
3431,2015-04-26,1
3431,2015-04-27,0
3431,2015-04-28,1
3432,2015-04-22,0
3432,2015-04-23,0
3432,2015-04-24,0
3432,2015-04-25,0
3432,2015-04-26,0
3432,2015-04-27,0
3432,2015-04-28,0
3436,2015-04-22,0
3436,2015-04-23,0
3436,2015-04-24,0
3436,2015-04-25,0
3436,2015-04-26,0
3436,2015-04-27,0
3436,2015-04-28,0
10,2015-04-22,29
10,2015-04-23,7
10,2015-04-24,15
10,2015-04-25,8
10,2015-04-26,10
10,2015-04-27,5
10,2015-04-28,10
11,2015-04-22,10
11,2015-04-23,2
11,2015-04-24,0
11,2015-04-25,3
11,2015-04-26,0
11,2015-04-27,0
11,2015-04-28,4
12,2015-04-22,207
12,2015-04-23,123
12,2015-04-24,137
12,2015-04-25,104
12,2015-04-26,157
12,2015-04-27,149
12,2015-04-28,98
13,2015-04-22,11
13,2015-04-23,10
13,2015-04-24,11
13,2015-04-25,6
13,2015-04-26,15
13,2015-04-27,6
13,2015-04-28,5
14,2015-04-22,0
14,2015-04-23,0
14,2015-04-24,0
14,2015-04-25,0
14,2015-04-26,0
14,2015-04-27,0
14,2015-04-28,0
15,2015-04-22,62
15,2015-04-23,37
15,2015-04-24,42
15,2015-04-25,41
15,2015-04-26,63
15,2015-04-27,41
15,2015-04-28,43
20,2015-04-22,61
20,2015-04-23,29
20,2015-04-24,43
20,2015-04-25,40
20,2015-04-26,70
20,2015-04-27,28
20,2015-04-28,37
21,2015-04-22,2
21,2015-04-23,4
21,2015-04-24,4
21,2015-04-25,0
21,2015-04-26,1
21,2015-04-27,4
21,2015-04-28,2
22,2015-04-22,118
22,2015-04-23,78
22,2015-04-24,48
22,2015-04-25,73
22,2015-04-26,58
22,2015-04-27,42
22,2015-04-28,32
23,2015-04-22,14
23,2015-04-23,10
23,2015-04-24,16
23,2015-04-25,31
23,2015-04-26,34
23,2015-04-27,12
23,2015-04-28,22
30,2015-04-22,47
30,2015-04-23,38
30,2015-04-24,25
30,2015-04-25,21
30,2015-04-26,45
30,2015-04-27,24
30,2015-04-28,22
31,2015-04-22,2
31,2015-04-23,3
31,2015-04-24,2
31,2015-04-25,3
31,2015-04-26,8
31,2015-04-27,7
31,2015-04-28,2
32,2015-04-22,0
32,2015-04-23,1
32,2015-04-24,0
32,2015-04-25,0
32,2015-04-26,0
32,2015-04-27,1
32,2015-04-28,0
33,2015-04-22,8
33,2015-04-23,0
33,2015-04-24,5
33,2015-04-25,2
33,2015-04-26,2
33,2015-04-27,2
33,2015-04-28,1
34,2015-04-22,3
34,2015-04-23,1
34,2015-04-24,2
34,2015-04-25,4
34,2015-04-26,2
34,2015-04-27,2
34,2015-04-28,4
